id,smoking
20083,0.8389740234118489
20084,0.9203011375377756
20085,0.0169061801177604
20086,0.0057996081590048
20087,0.0290572306895317
20088,0.0209001008570545
20089,0.5557112246627418
20090,0.5993214839751743
20091,0.8808474551957624
20092,0.8610353491882535
20093,0.7208580638459006
20094,0.8041903945831135
20095,0.0142955861593013
20096,0.8244182997597949
20097,0.1354584360429057
20098,0.4526575773053461
20099,0.7158104502413759
20100,0.9354679284689428
20101,0.7340273285454029
20102,0.5758596000299994
20103,0.8066420943765915
20104,0.0246170719689931
20105,0.5875973044417627
20106,0.0705760636465632
20107,0.8587375369125427
20108,0.8747322233914034
20109,0.7499901723607341
20110,0.0232221625626306
20111,0.0547096767695931
20112,0.0121233895819477
20113,0.6449314174206966
20114,0.0149306067557297
20115,0.0163296869336605
20116,0.7048779153459979
20117,0.5137379190531552
20118,0.026312298559144
20119,0.8503091562200218
20120,0.5006118107479458
20121,0.95013248166261
20122,0.5816629859028501
20123,0.5999272978325875
20124,0.0415275031164498
20125,0.9243470007064716
20126,0.9084722478441262
20127,0.3306497266677983
20128,0.5356517992733544
20129,0.6909936860783203
20130,0.2667769016821176
20131,0.0022658752248181
20132,0.8765420388763895
20133,0.6962047358330223
20134,0.9069642297930522
20135,0.5487235025046402
20136,0.4475877912525455
20137,0.7161671214772879
20138,0.8183211283911429
20139,0.2191361934865233
20140,0.0557206627518336
20141,0.9321807178151216
20142,0.4622998615660696
20143,0.0057482470175249
20144,0.102312131192156
20145,0.5000351433939795
20146,0.0113188311404845
20147,0.023798891411319
20148,0.1743351940074812
20149,0.4114217207729077
20150,0.005505916621032
20151,0.0195637012642827
20152,0.1447871255721169
20153,0.7677069553579975
20154,0.0150564997688184
20155,0.944585907726502
20156,0.1418072188961866
20157,0.0634664807019273
20158,0.5827126128100065
20159,0.0262604978450776
20160,0.4447396193597527
20161,0.0151505177749794
20162,0.0265957220157739
20163,0.8350730997701927
20164,0.6775457662909911
20165,0.1137734227064543
20166,0.4639965230251117
20167,0.7212800263807461
20168,0.5349294515991749
20169,0.3854641121542303
20170,0.0168512286095632
20171,0.1809148507825756
20172,0.4858189412977751
20173,0.8750702649893619
20174,0.0662917225774999
20175,0.804213685334215
20176,0.7458237287484495
20177,0.0205373693840427
20178,0.0249051385405548
20179,0.0255777826325207
20180,0.0184482789458911
20181,0.0121616940679383
20182,0.810467948400947
20183,0.8900217989794799
20184,0.5394863979701414
20185,0.0157050781660743
20186,0.3251443066512607
20187,0.2548630218660073
20188,0.0026647487604243
20189,0.0238910293960157
20190,0.109508541744933
20191,0.6088913494357441
20192,0.0205690135995143
20193,0.6565546061432658
20194,0.2638152734138708
20195,0.0448905080286731
20196,0.8716148428173855
20197,0.031436060907391
20198,0.6521906103352022
20199,0.951398073238997
20200,0.0056084677284049
20201,0.0597746684306456
20202,0.5386028118044044
20203,0.0094466429241931
20204,0.9597583808109
20205,0.3556150411032502
20206,0.7192959149339472
20207,0.5998812314806288
20208,0.0562281759565205
20209,0.8817976504119072
20210,0.7149125859631678
20211,0.025688213274922
20212,0.966892734285082
20213,0.0540680303068766
20214,0.9351700909075924
20215,0.6538794468790532
20216,0.897393256318021
20217,0.506686992115261
20218,0.0296605910249194
20219,0.0257094909709152
20220,0.2658415351812765
20221,0.7715792468871076
20222,0.6452397352292867
20223,0.6207285408806428
20224,0.0189055229426692
20225,0.0246055085508768
20226,0.4877877387478242
20227,0.6232580646612023
20228,0.8417494149935287
20229,0.9031133543464602
20230,0.0797952411078932
20231,0.579058765759034
20232,0.615450095112483
20233,0.8965142151231079
20234,0.8304751417072272
20235,0.6544468141106934
20236,0.0320796322131309
20237,0.0684228723850278
20238,0.0056002005845316
20239,0.7830769664647891
20240,0.4767973169993101
20241,0.4407814661681437
20242,0.0406081281401727
20243,0.0059683419743184
20244,0.9636178779897696
20245,0.0501300166004341
20246,0.0122818868138862
20247,0.8891352503054035
20248,0.3693018154520161
20249,0.3819274270158918
20250,0.8016100533010404
20251,0.0209960724174303
20252,0.0222258727361273
20253,0.9740147420676084
20254,0.3314540215605593
20255,0.7836147710875165
20256,0.0903960356439615
20257,0.9679238640192578
20258,0.0334133597495632
20259,0.1485167589951774
20260,0.8682847050379399
20261,0.2540763320518024
20262,0.1055538904797814
20263,0.5228506646568793
20264,0.0341957221675661
20265,0.0520194367151907
20266,0.0061953506711259
20267,0.9327474268624162
20268,0.098697003703798
20269,0.4421589922351145
20270,0.0254141626828003
20271,0.0253387057498859
20272,0.0274604229690174
20273,0.4137727755443427
20274,0.5885085864126146
20275,0.0078947086364347
20276,0.0907896167959953
20277,0.6877581385437905
20278,0.0042614417906177
20279,0.9334425043417304
20280,0.005349674190852
20281,0.7218608213311404
20282,0.0186901516460627
20283,0.0052618478547875
20284,0.0079975451576387
20285,0.1053986386746534
20286,0.9197124055265034
20287,0.4152416277939418
20288,0.874657409167388
20289,0.1923434057691709
20290,0.0048781151953196
20291,0.0123013320049591
20292,0.191667376107643
20293,0.1889736683100226
20294,0.0737653305010871
20295,0.0073849580527897
20296,0.0317862920622066
20297,0.2550058857467966
20298,0.9660694283028356
20299,0.5904772542401031
20300,0.0614351868508926
20301,0.9006919398459432
20302,0.852562563379546
20303,0.0084813360224695
20304,0.00764713517737
20305,0.672438150368101
20306,0.0037599902108307
20307,0.0646121042140353
20308,0.9242450220841218
20309,0.3623034128998926
20310,0.416049038755879
20311,0.6313358617178527
20312,0.8516965829391794
20313,0.0253122334026393
20314,0.0167705891067007
20315,0.1645029241518404
20316,0.0212658295691595
20317,0.0046120229550362
20318,0.0201823673937298
20319,0.0395469820009352
20320,0.971712601219722
20321,0.6860443141599878
20322,0.0295752350911942
20323,0.0142397257004223
20324,0.6696457254248369
20325,0.6616735729408761
20326,0.9170455983624134
20327,0.0090780875394783
20328,0.0999248732363709
20329,0.0266026704853147
20330,0.2235105612174071
20331,0.8274512978070198
20332,0.9525619492068984
20333,0.465217327704937
20334,0.073064063716053
20335,0.904380464353382
20336,0.0235396984172755
20337,0.7248442907199854
20338,0.0814225390506811
20339,0.1711888363293651
20340,0.8515675240039177
20341,0.0051957667939639
20342,0.0279496911065672
20343,0.7268820261472766
20344,0.8234679590251154
20345,0.0283167886189964
20346,0.0095092653352434
20347,0.8224077226554586
20348,0.5756225559562967
20349,0.5334007474716684
20350,0.8819728761203289
20351,0.6214648144263337
20352,0.0342314341908707
20353,0.5834841973046042
20354,0.8186590056601255
20355,0.2651265882997826
20356,0.0155681684946473
20357,0.1298653087951599
20358,0.7540422462388904
20359,0.7622962167741908
20360,0.0489142761688227
20361,0.0089901989508839
20362,0.9454049458974296
20363,0.4067467824010393
20364,0.0607519804245072
20365,0.7504603460439337
20366,0.7593153838682729
20367,0.0935578107693674
20368,0.4547155572841003
20369,0.5283924939496674
20370,0.7926135943312351
20371,0.5696527553690859
20372,0.0347659045819424
20373,0.5936676213918642
20374,0.9378772656174348
20375,0.023853838650586
20376,0.029223882265696
20377,0.7382536494417972
20378,0.8027004572596257
20379,0.5370427006890791
20380,0.5743808567421309
20381,0.8441185490052026
20382,0.643404187680513
20383,0.0279138290154015
20384,0.9394833970232253
20385,0.93197935589313
20386,0.8630034837642999
20387,0.8204498993067786
20388,0.121925039953059
20389,0.6290607672109854
20390,0.0085055695684436
20391,0.9044982775607068
20392,0.9300389664588162
20393,0.0099660494905377
20394,0.0110020496042521
20395,0.033318413792279
20396,0.0223856202741525
20397,0.2707634195137272
20398,0.0319240493922405
20399,0.4458120578052555
20400,0.8752753104405994
20401,0.8943743050872175
20402,0.0292598710411643
20403,0.0399650625440888
20404,0.014950121071022
20405,0.0270405255547461
20406,0.9351729061748886
20407,0.3812830949249186
20408,0.0326238129090656
20409,0.8079715406781921
20410,0.651398997052772
20411,0.0871248818336539
20412,0.6711414472814559
20413,0.5447918193718739
20414,0.8504162848803423
20415,0.0395712501763862
20416,0.0659409818841657
20417,0.7199313393030211
20418,0.0839447460307808
20419,0.6219841911222573
20420,0.6674356464581217
20421,0.0093639308588468
20422,0.6346622833066825
20423,0.0382719318396169
20424,0.0070606320416147
20425,0.842926656451447
20426,0.0924476679384622
20427,0.0090824895308805
20428,0.5157368475139029
20429,0.0526622316909983
20430,0.0876500905006688
20431,0.1508497503470176
20432,0.5509785685022341
20433,0.8482100134032075
20434,0.7094009414820936
20435,0.0505148962837593
20436,0.0091257570887724
20437,0.8876565261047781
20438,0.0330901483186085
20439,0.0452057461380151
20440,0.9545532228237644
20441,0.5765390554765965
20442,0.0174917029931146
20443,0.4330205732964962
20444,0.9214222905382596
20445,0.3535195851415531
20446,0.7854287194048658
20447,0.0340341002336628
20448,0.6198430822371241
20449,0.6250253683809488
20450,0.1532113462124489
20451,0.7980258432885491
20452,0.2420561067392456
20453,0.8565667852096863
20454,0.8912943170246552
20455,0.7525973536389668
20456,0.0053881175648284
20457,0.2727115272152975
20458,0.0865359779925245
20459,0.7343682957347335
20460,0.864388587480868
20461,0.1782313560303758
20462,0.0329810266472754
20463,0.7245341031330357
20464,0.9594659812678789
20465,0.7343854747338854
20466,0.0444742008365128
20467,0.7262122262998937
20468,0.6474253472454905
20469,0.888185735040871
20470,0.0509985757636825
20471,0.74165790427791
20472,0.0797932529742709
20473,0.0169561518436628
20474,0.0875063498450531
20475,0.0282764015808237
20476,0.3780420604893156
20477,0.6682432277246696
20478,0.7123755057651101
20479,0.615670318294967
20480,0.8547898285992769
20481,0.0467990903040639
20482,0.9006761739605853
20483,0.5418421731640872
20484,0.823942259588072
20485,0.0298989136552927
20486,0.9364582088323342
20487,0.8815606188285479
20488,0.5334843872841486
20489,0.6620985035744413
20490,0.7316257774701662
20491,0.7990170950422304
20492,0.4480754032763672
20493,0.916933278672671
20494,0.0053438049804119
20495,0.8788283574329043
20496,0.5882909257546024
20497,0.0509754403824717
20498,0.4712879401356451
20499,0.0122248231462048
20500,0.1260524450736008
20501,0.016529348365224
20502,0.6509844287894141
20503,0.004013448103706
20504,0.932472890473632
20505,0.433840597206346
20506,0.7389951987673467
20507,0.4885150697881202
20508,0.5577946237854365
20509,0.0318500909838429
20510,0.0073523439704692
20511,0.5205375435218197
20512,0.8581742924480933
20513,0.0237772863434468
20514,0.0085601493972866
20515,0.3207630157273881
20516,0.0393630425887592
20517,0.0066406694085017
20518,0.0066842140155003
20519,0.4737826411209518
20520,0.0167079753052317
20521,0.0320474071812348
20522,0.0748133605121086
20523,0.4824905324542118
20524,0.7596827383573472
20525,0.5514071191057921
20526,0.6451969991828872
20527,0.5289961079473916
20528,0.0174219494389393
20529,0.8160692832921945
20530,0.7644699570621587
20531,0.382562555431336
20532,0.350198218561472
20533,0.9652373992483164
20534,0.8386746462763307
20535,0.688929656703266
20536,0.8476873556864282
20537,0.4279855371020588
20538,0.0050095727517713
20539,0.0280056369987704
20540,0.936655344655676
20541,0.5493293322190314
20542,0.0144188060481758
20543,0.794550822029812
20544,0.7441355907511661
20545,0.030271309091802
20546,0.7099382998806428
20547,0.147151933878786
20548,0.8985626575062348
20549,0.0330874156876481
20550,0.0127871312787202
20551,0.7623730327523104
20552,0.0211062125583984
20553,0.7522060020692717
20554,0.0187792592379047
20555,0.9134703211808584
20556,0.0176858062965304
20557,0.8420367288585171
20558,0.2609077184822155
20559,0.0134845950377945
20560,0.344288775647749
20561,0.7930631375366706
20562,0.0331054638904774
20563,0.0497521978441673
20564,0.0212969666815906
20565,0.9537019017903996
20566,0.0576693278390533
20567,0.7402144378336877
20568,0.006808402762231
20569,0.4664177482875572
20570,0.0398290547110669
20571,0.7973695088657685
20572,0.1464223537011844
20573,0.8387733136107197
20574,0.0776493700441133
20575,0.0718860414761049
20576,0.0115599228060176
20577,0.7309828302973916
20578,0.4429876423649961
20579,0.8479284528794548
20580,0.4843032229021604
20581,0.0203806069752239
20582,0.7544447011105033
20583,0.612532181132187
20584,0.8391742108199121
20585,0.0556095471506231
20586,0.0095361369688389
20587,0.0356158063975723
20588,0.6980888179297076
20589,0.1110900658041076
20590,0.4855112070729045
20591,0.2619859428852314
20592,0.9042604397100692
20593,0.0243405761300364
20594,0.891374802019978
20595,0.0425443572155816
20596,0.4422946939242593
20597,0.9269299167870378
20598,0.8828649086793875
20599,0.0502298843853441
20600,0.5380301492285335
20601,0.0079426233237151
20602,0.407753096703106
20603,0.5884761573054912
20604,0.89150381637197
20605,0.082285625013053
20606,0.7243664587405225
20607,0.4087104142342111
20608,0.0342735005813116
20609,0.8089222391251516
20610,0.2607323136185004
20611,0.6757561179685382
20612,0.4524995493094148
20613,0.8516692076154633
20614,0.5617396381617362
20615,0.0143879176953475
20616,0.797272124296475
20617,0.0169938984315823
20618,0.8697299796723205
20619,0.7779390187563368
20620,0.4267215110292598
20621,0.9716237368610272
20622,0.0508806614103297
20623,0.8520393927694281
20624,0.2997189228286898
20625,0.8869915119535666
20626,0.4097681124932983
20627,0.7089076404703317
20628,0.0714290378072096
20629,0.9760255351416942
20630,0.3008883661851779
20631,0.0294718950703638
20632,0.8025565320894309
20633,0.0190965051508083
20634,0.8106592676990494
20635,0.3692376662473183
20636,0.0060057517936738
20637,0.0148785761985348
20638,0.3976911401229948
20639,0.9320311375362712
20640,0.8156698634089112
20641,0.1551135256674443
20642,0.0982003970250262
20643,0.0148576016129678
20644,0.7654287279466991
20645,0.0080877921532809
20646,0.0044144524145396
20647,0.9041523304083436
20648,0.0581476997324506
20649,0.6019378502986451
20650,0.1020395882104351
20651,0.065397874041327
20652,0.5505627448496928
20653,0.8708029829753466
20654,0.0089800953020485
20655,0.016456150449685
20656,0.7475542229405645
20657,0.0410417213386904
20658,0.0309354777084423
20659,0.8227268813339648
20660,0.4204851815812566
20661,0.0434345969732404
20662,0.9341630758418628
20663,0.5098811601184848
20664,0.1244182284549587
20665,0.4439568456077015
20666,0.768617109033235
20667,0.287396332514271
20668,0.90164204238862
20669,0.4199135895161807
20670,0.0293697465421767
20671,0.1388589830731511
20672,0.0121747187333061
20673,0.4229861356690406
20674,0.9308396463904948
20675,0.0631282382952876
20676,0.1961790093904704
20677,0.1659226264152756
20678,0.6918339028324659
20679,0.6438408013065696
20680,0.0106897834248923
20681,0.1171993965115387
20682,0.0073518094818874
20683,0.0578715245745669
20684,0.0653101760428764
20685,0.4542732914007177
20686,0.706488414752948
20687,0.0169744732778358
20688,0.6937339423261367
20689,0.8941397325801395
20690,0.7375437887630514
20691,0.7630896455333162
20692,0.1113435590888674
20693,0.8177441455112765
20694,0.72050082944505
20695,0.7475856714298692
20696,0.4002662106296037
20697,0.7850883973088247
20698,0.0067862826339601
20699,0.5515616515575
20700,0.4282632800352295
20701,0.0138381522578298
20702,0.0138548455153437
20703,0.2222897106408499
20704,0.7423202616442155
20705,0.0109701663662464
20706,0.1646065038063363
20707,0.0237492810847511
20708,0.400742423247099
20709,0.7942488675047831
20710,0.0065429040691698
20711,0.0145217170455199
20712,0.6530299280091714
20713,0.9253481505853384
20714,0.4967265570733652
20715,0.6948975345979552
20716,0.4094069262513479
20717,0.0780278117817645
20718,0.8209221245507962
20719,0.7886950535060286
20720,0.0232475732390907
20721,0.7009059900017072
20722,0.0099357029807058
20723,0.8366928640883892
20724,0.6001236007065175
20725,0.0060415052914192
20726,0.2664577703679445
20727,0.0300473182595808
20728,0.764081282145436
20729,0.9053564080283628
20730,0.8460512578298042
20731,0.9152793168281236
20732,0.8537087149612074
20733,0.0279714009809183
20734,0.0871620586192797
20735,0.9286138366549804
20736,0.643851198632191
20737,0.2167903752391347
20738,0.1417060014164856
20739,0.913918332460446
20740,0.1773589455533167
20741,0.3347669974693107
20742,0.0103539284054884
20743,0.0225842720044264
20744,0.8021125374949464
20745,0.0428775929332488
20746,0.0227521308049705
20747,0.9394629597839704
20748,0.8285504254403284
20749,0.112017142826239
20750,0.5924880520743053
20751,0.7419512759449408
20752,0.0735519155479214
20753,0.9026972870755984
20754,0.0366683284261218
20755,0.0116738728788207
20756,0.8662243524736033
20757,0.7631232349706549
20758,0.7125792986062511
20759,0.6443138366568125
20760,0.5934520750398156
20761,0.5199556223504272
20762,0.1967205111277463
20763,0.2595827186303048
20764,0.927174782455793
20765,0.5409866786315124
20766,0.8888407793600883
20767,0.8747210896762743
20768,0.021683106471716
20769,0.5603349371001626
20770,0.1535497381448398
20771,0.8586932782816219
20772,0.7333156403199478
20773,0.0329495850960821
20774,0.5275449716475223
20775,0.7296147677271647
20776,0.0676486190647148
20777,0.6659605173326455
20778,0.1120850616488703
20779,0.7843165103468487
20780,0.0156862393746461
20781,0.0252788503102601
20782,0.9171116695059356
20783,0.0370097507121338
20784,0.6387844131787485
20785,0.355306894465717
20786,0.6621239319362218
20787,0.2640263410535565
20788,0.6682105433363001
20789,0.0272591596812576
20790,0.5601346644598059
20791,0.3602305665675532
20792,0.3896610745312127
20793,0.9202044120232468
20794,0.528397016280274
20795,0.9491619292369744
20796,0.8904831079817581
20797,0.0317090278168721
20798,0.6250984065099862
20799,0.8583709337375107
20800,0.4034821277174222
20801,0.4620534561249493
20802,0.8660050803676855
20803,0.0121006591183676
20804,0.8948999605433529
20805,0.0087867670322498
20806,0.5155319051878169
20807,0.2181986118587037
20808,0.0129799238100426
20809,0.0201582608225639
20810,0.5822112277746159
20811,0.9492721327418248
20812,0.9545803027794424
20813,0.1348839981278699
20814,0.8209935831739424
20815,0.0610786959572841
20816,0.421994198613516
20817,0.0111364790664111
20818,0.0658045567009325
20819,0.0187836211433271
20820,0.0166891546144207
20821,0.0724669698026857
20822,0.9049573556318822
20823,0.1954093874886883
20824,0.807134918356618
20825,0.6491661163370822
20826,0.0166906476782823
20827,0.0121933881417691
20828,0.5960875917667242
20829,0.3410884208569223
20830,0.0139097627598392
20831,0.0098384640786497
20832,0.9225822991686012
20833,0.7561859147519806
20834,0.5819452728456315
20835,0.0073769109881214
20836,0.0190156090661846
20837,0.0164242089705521
20838,0.5533182438176187
20839,0.0761954839205517
20840,0.9188326083042396
20841,0.0385426614235135
20842,0.3939569869426947
20843,0.1036334361526903
20844,0.0232243783345603
20845,0.0131749781084723
20846,0.9247147577577728
20847,0.1364991180986005
20848,0.7702181289804519
20849,0.2731007565877358
20850,0.0146117638836594
20851,0.538698841991572
20852,0.146245439386937
20853,0.1526755876797032
20854,0.8218334581812592
20855,0.2982933213191331
20856,0.017487644552566
20857,0.0071043542250201
20858,0.044566599357819
20859,0.3706416200154778
20860,0.0722187213852879
20861,0.3951842017052042
20862,0.6999014953052481
20863,0.6461129582837739
20864,0.9029480608882312
20865,0.2155504972385104
20866,0.0129366091574549
20867,0.6880269662874974
20868,0.5115612485330973
20869,0.0751177778234523
20870,0.8873334057489342
20871,0.8528351330231914
20872,0.8446608185348606
20873,0.0159891899396027
20874,0.7095158348171554
20875,0.8029988136453369
20876,0.0040180327910612
20877,0.8357936602060847
20878,0.8195308124213271
20879,0.6068796136277098
20880,0.4544733903330807
20881,0.1567968440775466
20882,0.9440963274726748
20883,0.7669099751672642
20884,0.0286261988107922
20885,0.0494079047958713
20886,0.1377480848599379
20887,0.4792514906465071
20888,0.0274344986359293
20889,0.0119048084705681
20890,0.0079964477532531
20891,0.0357809078573356
20892,0.3490456348621966
20893,0.7864145909663772
20894,0.7184660341215692
20895,0.8728695318529107
20896,0.6164455770764351
20897,0.5719975686602752
20898,0.9456816311169438
20899,0.0368844264967126
20900,0.8380254405411177
20901,0.7150491677586385
20902,0.0728949316926779
20903,0.3244011185353744
20904,0.7558631442723015
20905,0.6635958976219062
20906,0.1946110136486513
20907,0.0856083479893073
20908,0.9158191263244766
20909,0.5831721468886317
20910,0.0157972312698917
20911,0.446183525436312
20912,0.2968575638903932
20913,0.4194783685703633
20914,0.0783029181729706
20915,0.018554903249374
20916,0.505773652441088
20917,0.4032172493470199
20918,0.8655534812258818
20919,0.9419209956214138
20920,0.0066314113502041
20921,0.9062645927464428
20922,0.7777791382602629
20923,0.8878498129811188
20924,0.9513023675737774
20925,0.5066619091816176
20926,0.044439826266733
20927,0.7691738011585293
20928,0.8251223369135535
20929,0.754967313728479
20930,0.5383718687519478
20931,0.0054220395115014
20932,0.8427879683693842
20933,0.039291727542244
20934,0.262779528595643
20935,0.5658966953771469
20936,0.0148871071467643
20937,0.9141092050582432
20938,0.8293725744404612
20939,0.9031063847200128
20940,0.0084244194514536
20941,0.8419908652032501
20942,0.6668765698596492
20943,0.906369722249174
20944,0.5868710878042331
20945,0.0119016131441746
20946,0.6445073784718479
20947,0.6638814881835189
20948,0.7867955986764628
20949,0.2698359159236047
20950,0.0295874483514559
20951,0.9395369347197658
20952,0.7514830784032097
20953,0.6864203315680639
20954,0.7128913491855021
20955,0.0341416706362579
20956,0.8550934979594451
20957,0.7479442375611046
20958,0.0155274407283119
20959,0.4515763263354155
20960,0.7826586924355271
20961,0.8940687656847774
20962,0.760237908684214
20963,0.4889818004700312
20964,0.8445829776217371
20965,0.8448900093088861
20966,0.668016842155781
20967,0.0197469118681968
20968,0.7767884966101724
20969,0.7987791803549978
20970,0.9127885040935482
20971,0.8430777919832698
20972,0.0103488867541044
20973,0.7166010780569034
20974,0.0150249941350935
20975,0.2599600477537897
20976,0.8656244456338329
20977,0.7143690546446207
20978,0.6675922158447839
20979,0.5791377691679762
20980,0.5342298520897101
20981,0.773960522604493
20982,0.0176459429984305
20983,0.9430205946190988
20984,0.5390269723275548
20985,0.7116385272054159
20986,0.0181409716356699
20987,0.920687909858096
20988,0.2692258029956413
20989,0.5025658651768625
20990,0.027182293804138
20991,0.3864918188839266
20992,0.5572171054825159
20993,0.020229281906809
20994,0.0313481267285568
20995,0.4493720506996543
20996,0.1910618027290497
20997,0.0314105310833604
20998,0.3114995659353884
20999,0.5327998623787507
21000,0.0557635325265108
21001,0.7103742607494423
21002,0.2607181061353489
21003,0.9349348886625928
21004,0.0893250143145289
21005,0.016792190863062
21006,0.7591215477381786
21007,0.8539431769219711
21008,0.9187989464406424
21009,0.0096309270829515
21010,0.4831991347918769
21011,0.5635643402318982
21012,0.2716806455829924
21013,0.4660093726938554
21014,0.5694195861038155
21015,0.9074048668768564
21016,0.6810494513508135
21017,0.5435410491183893
21018,0.903000129164282
21019,0.5962436771585781
21020,0.5551986095661621
21021,0.826209313778644
21022,0.0119995605975499
21023,0.0359170636200387
21024,0.0460488563505298
21025,0.8171291181684678
21026,0.8484723776664239
21027,0.1471789842297924
21028,0.769332066914997
21029,0.031674662751698
21030,0.7653431561651168
21031,0.0457259852547052
21032,0.2442785640546411
21033,0.4388906494557607
21034,0.04100343434932
21035,0.9180268273650932
21036,0.0555151250586152
21037,0.0252428988651555
21038,0.8702298199283763
21039,0.0604116196984838
21040,0.853014205217294
21041,0.7225723606304779
21042,0.0222286011753552
21043,0.0364610961383423
21044,0.8165498702746351
21045,0.1665374786350589
21046,0.0224319944796213
21047,0.7909147564530468
21048,0.4894475342267653
21049,0.0416130305365671
21050,0.8725244695670893
21051,0.0230334013594756
21052,0.9379475414414836
21053,0.0162292404832524
21054,0.7070080148339174
21055,0.8725902864259426
21056,0.4237747637015973
21057,0.1646738323314854
21058,0.0686800181416387
21059,0.0616943570550079
21060,0.0214297182518894
21061,0.887087626477907
21062,0.0239702713421259
21063,0.9267003540903996
21064,0.937627558045342
21065,0.0559498898837316
21066,0.8275845045897099
21067,0.7339941486388776
21068,0.0510848683679855
21069,0.3435485297884589
21070,0.801919038168499
21071,0.8389904373552558
21072,0.841133185399527
21073,0.9151567247636389
21074,0.0264712989082485
21075,0.3111952551860364
21076,0.4251906505438548
21077,0.1099709968876454
21078,0.0877986826572973
21079,0.7363819003504145
21080,0.797562191005595
21081,0.9342807255134288
21082,0.047108847672754
21083,0.7900074084380525
21084,0.0322155358838679
21085,0.0149184574659478
21086,0.8616028277814188
21087,0.0218637698562639
21088,0.4419944873510823
21089,0.168913513748963
21090,0.0193778774876301
21091,0.0113812538976031
21092,0.005051063808111
21093,0.7488302810232791
21094,0.006693021894893
21095,0.9036128089821158
21096,0.721744021682191
21097,0.8052098718840839
21098,0.0492411806815253
21099,0.6271483706738316
21100,0.7193387907434546
21101,0.8619602638471975
21102,0.1870193992511242
21103,0.8029241302974881
21104,0.8972021239767426
21105,0.035825416927338
21106,0.0320107737138203
21107,0.2756340804114304
21108,0.5875460024543586
21109,0.006423923143472
21110,0.5764155349107976
21111,0.9583252883583616
21112,0.7695656382382846
21113,0.0337804066392267
21114,0.3044160105292223
21115,0.0056058298590286
21116,0.9604793495586996
21117,0.7987659647602857
21118,0.8675982269332871
21119,0.3673089865778361
21120,0.1713015300643618
21121,0.8621678066818506
21122,0.0445790642684377
21123,0.7596542814922019
21124,0.783483621116634
21125,0.0102560589076181
21126,0.6770547614107729
21127,0.8953694835950158
21128,0.7020577222492258
21129,0.8335235951602233
21130,0.4963333414210241
21131,0.8837541389028649
21132,0.9585114904091654
21133,0.0357668169130672
21134,0.0215270867742551
21135,0.7114911799346384
21136,0.9455068258598668
21137,0.1362738076230826
21138,0.939224838918935
21139,0.0154873351154166
21140,0.9024196514077664
21141,0.0350797678028342
21142,0.5274289879571818
21143,0.8467243071570403
21144,0.8662625793937101
21145,0.050237811185094
21146,0.3148948432065864
21147,0.1201823565970059
21148,0.6652367168799047
21149,0.1497995347811442
21150,0.9018137352433552
21151,0.9348052987370612
21152,0.6808054399662478
21153,0.7174263176060325
21154,0.285463984415937
21155,0.0324193863397062
21156,0.7999269542993813
21157,0.88441258795761
21158,0.4619593601778179
21159,0.7322971079302804
21160,0.4608098474578355
21161,0.7471562408483345
21162,0.0223606218992102
21163,0.0261677274288215
21164,0.0074589919136535
21165,0.9042468499730014
21166,0.0284915699533971
21167,0.7423008764515864
21168,0.8424506775027555
21169,0.2374561557986949
21170,0.0133314732106476
21171,0.0841152476806412
21172,0.8552272416008322
21173,0.0271813758761748
21174,0.4791603727756539
21175,0.713021396729194
21176,0.0063582614019524
21177,0.5514686619577099
21178,0.3999871997196377
21179,0.7969447741210389
21180,0.0267329335777769
21181,0.9018797981427432
21182,0.9265658078251592
21183,0.9583250177197112
21184,0.0155787177752233
21185,0.7471909541921188
21186,0.5366373558861456
21187,0.0182356225745
21188,0.0789942446280892
21189,0.6964577031295489
21190,0.3741657744950139
21191,0.0657542092420961
21192,0.0147516526630011
21193,0.9324533609566504
21194,0.7808557944467829
21195,0.5062961161320642
21196,0.0109007204068411
21197,0.4011206049500553
21198,0.0235645204490759
21199,0.0099689220752451
21200,0.0243284779736614
21201,0.6212146370649049
21202,0.5282644601649804
21203,0.0620176843608436
21204,0.0800643855777904
21205,0.0335008318720882
21206,0.0090380242193485
21207,0.2454287546974193
21208,0.6747737188268054
21209,0.8747558705500408
21210,0.6715137485029137
21211,0.7357411382477653
21212,0.7041279954005553
21213,0.7622920326701849
21214,0.059113033339555
21215,0.0152821023754103
21216,0.025429611233888
21217,0.6862665619962607
21218,0.4843409329313217
21219,0.3524932812653826
21220,0.0554925902377755
21221,0.9266708172702652
21222,0.4252953567812426
21223,0.0970584672369856
21224,0.4829804301351921
21225,0.8441092477419662
21226,0.0157357454914943
21227,0.0349847607500887
21228,0.4026577862857008
21229,0.0737931562976179
21230,0.0031515505658642
21231,0.6689641530896195
21232,0.9126547619798412
21233,0.8280779604676066
21234,0.119930318488074
21235,0.0237322321642275
21236,0.8485220915182181
21237,0.6957840553523419
21238,0.0166602280072514
21239,0.1338411575328462
21240,0.063140285641034
21241,0.6169103307303313
21242,0.8552076824217714
21243,0.0078319404269578
21244,0.7320416243862584
21245,0.5346665654652708
21246,0.6502304147145967
21247,0.0032274836560286
21248,0.2699177960406929
21249,0.0486548679868296
21250,0.0113178408930449
21251,0.9293109786301336
21252,0.0182909061157994
21253,0.2977641110032541
21254,0.5993548011935678
21255,0.8168945902413937
21256,0.0279627892817402
21257,0.0203277033926234
21258,0.4815321757663747
21259,0.0134905161802465
