id,smoking
20523,0.39644084699053705
20524,0.6620165956342658
20525,0.3510245388672375
20526,0.5371189384750632
20527,0.3597282232284965
20528,0.01466959427245218
20529,0.7616360469305127
20530,0.6938174941133144
20531,0.23364476275770527
20532,0.22239610353899847
20533,0.976000382971103
20534,0.770461827952365
20535,0.5875900696702325
20536,0.7683867585981436
20537,0.25265776182792865
20538,0.0039216312397532
20539,0.02462770710513878
20540,0.8717180802269425
20541,0.37228955571091943
20542,0.023026405454590664
20543,0.6763067512398893
20544,0.6618000846854118
20545,0.018533416979205217
20546,0.5570749731345824
20547,0.050323621452704345
20548,0.8304775028834338
20549,0.011086383402843722
20550,0.05237134077970976
20551,0.6544752685411508
20552,0.010884109400869793
20553,0.690050916226767
20554,0.009852650794593344
20555,0.8412063622046833
20556,0.009375954595300228
20557,0.7628279655076237
20558,0.15042266964826426
20559,0.0033380840628258034
20560,0.2071682011523956
20561,0.7689647367649686
20562,0.013517527942803786
20563,0.03467605904753579
20564,0.008443779898051621
20565,0.9731780838398142
20566,0.03604468476324116
20567,0.6580201262195455
20568,0.0012877365279171185
20569,0.3983359063636601
20570,0.030983101546995455
20571,0.6944352543330732
20572,0.09956054825251143
20573,0.780444639430216
20574,0.03995940398611433
20575,0.029035244115428745
20576,0.0026445972304405163
20577,0.5565001523331824
20578,0.27170206138863273
20579,0.7905644563857537
20580,0.3392629561691427
20581,0.016113873728625182
20582,0.6171012741675345
20583,0.49728411920133
20584,0.7502093185291365
20585,0.029782528417158505
20586,0.0023252747627872453
20587,0.030174409476410737
20588,0.5636525364996868
20589,0.06031697121618567
20590,0.33649751922416204
20591,0.18589192373085547
20592,0.7832631872616296
20593,0.0173193022818925
20594,0.8251968540838029
20595,0.029425891365659408
20596,0.2835536338656076
20597,0.8669733138247163
20598,0.8267502723039983
20599,0.012732914343870787
20600,0.3415439731444059
20601,0.003925403396164379
20602,0.4036359291348349
20603,0.500105346903809
20604,0.7771407173324638
20605,0.03737463308207073
20606,0.5994450277690669
20607,0.24651575085124888
20608,0.034588739766527814
20609,0.7553023409924554
20610,0.18346761831249894
20611,0.5727814286545273
20612,0.3027807122291397
20613,0.787381168263193
20614,0.4097130180632577
20615,0.009928726501112041
20616,0.7144841562295606
20617,0.005945159949152688
20618,0.7899025153758682
20619,0.6963539781687015
20620,0.25275214734546714
20621,0.9593716265885407
20622,0.03176502329930229
20623,0.7507329621435022
20624,0.21433622746594527
20625,0.8279169468509668
20626,0.2595042059734257
20627,0.6151086096268077
20628,0.028420984717720366
20629,0.9665126658602436
20630,0.21643577289475086
20631,0.008346046100558079
20632,0.6686892798828875
20633,0.01376582355760152
20634,0.6917730530212264
20635,0.22602041221067543
20636,0.0034579796807844123
20637,0.0023569658913177257
20638,0.2692704362943249
20639,0.8838443796266792
20640,0.7141253804574039
20641,0.09848095186116355
20642,0.04541845898226419
20643,0.0014833831340024582
20644,0.6787515898066524
20645,0.0018424419315086924
20646,0.005712301097265904
20647,0.8364096964284575
20648,0.035983283739185426
20649,0.4412609734818737
20650,0.0524653600514485
20651,0.02901301673153382
20652,0.3907283071491179
20653,0.7982029978978435
20654,0.0022501153172956433
20655,0.0025354294896494122
20656,0.6470437089632938
20657,0.023174608396806382
20658,0.018931787947277044
20659,0.725708727176582
20660,0.25467999617352866
20661,0.02424674284874449
20662,0.887290178825805
20663,0.3871430996163764
20664,0.04005251882721293
20665,0.27015029264313933
20666,0.6784489904535986
20667,0.21964756516815342
20668,0.8611734255317525
20669,0.27247950855534886
20670,0.02085045660245375
20671,0.09120609030874928
20672,0.0017569582235966127
20673,0.2790565991368378
20674,0.8791736364980874
20675,0.025967150058921654
20676,0.095094583493008
20677,0.04553437012103416
20678,0.5843088616150524
20679,0.5472709503062233
20680,0.002885042562586153
20681,0.06973713188740918
20682,0.007938969539599793
20683,0.032695741225316814
20684,0.03842775838068087
20685,0.2476202587286127
20686,0.595580199484949
20687,0.024193414678523095
20688,0.5775992654581479
20689,0.8409115589995027
20690,0.6701382543986234
20691,0.6404736625201831
20692,0.039952309625819686
20693,0.7487728503588568
20694,0.5535004923778185
20695,0.6486591242069507
20696,0.23821212112279838
20697,0.6925764714574534
20698,0.0036508446333274516
20699,0.37012102089157545
20700,0.2769609595784884
20701,0.0025655838785638564
20702,0.0028247461476823116
20703,0.15538453351089665
20704,0.6402986729346396
20705,0.002831777983465564
20706,0.0750333491111147
20707,0.020258174036432586
20708,0.26375955415987923
20709,0.7053430806471132
20710,0.0012909478338599977
20711,0.002228252568265941
20712,0.5265715365694538
20713,0.9074837107567598
20714,0.315552903901978
20715,0.5302066750951908
20716,0.25100939086541824
20717,0.031196507000281433
20718,0.6949866569194717
20719,0.6853395168858798
20720,0.007532171009457697
20721,0.5737656624440426
20722,0.0015832146728487018
20723,0.7710095323382163
20724,0.3875971782537046
20725,0.0013921840923628937
20726,0.14271778415383157
20727,0.01046829099987432
20728,0.6829873581814889
20729,0.8626308493801103
20730,0.7724304234233258
20731,0.8587273616184739
20732,0.7666929097169923
20733,0.03215270949995251
20734,0.03690292109146819
20735,0.8746155566727275
20736,0.507728920619793
20737,0.13380786679730775
20738,0.05236567676680421
20739,0.820178740391758
20740,0.08937273735103142
20741,0.23678191105779875
20742,0.0019132389085367975
20743,0.006139983143998277
20744,0.7250287528551181
20745,0.023263314018882143
20746,0.007589635416596771
20747,0.9142148594728342
20748,0.7634842912739519
20749,0.045350126962796715
20750,0.44900328496096475
20751,0.6181549710631573
20752,0.025711641661998144
20753,0.8558285863367654
20754,0.018933498365145955
20755,0.0023043666854861487
20756,0.7605521930643956
20757,0.6693882051214944
20758,0.5845034643676856
20759,0.5022574064081546
20760,0.5000586312716677
20761,0.3890312545236954
20762,0.09292016154825344
20763,0.23036425175539713
20764,0.8687608628511121
20765,0.3943171247765455
20766,0.8264740068672397
20767,0.7851994417447061
20768,0.013507169912017714
20769,0.4029761710555449
20770,0.07148770316398108
20771,0.7673476334045937
20772,0.6176381401244794
20773,0.01803517373372286
20774,0.3974582068608384
20775,0.5657561874835214
20776,0.0331466881620276
20777,0.47708100226439537
20778,0.039916663390662833
20779,0.7412260251207182
20780,0.0030801208392184283
20781,0.007429520823020017
20782,0.8536436808448243
20783,0.028871335740303556
20784,0.5363391022159073
20785,0.1900564616878507
20786,0.5174652070749854
20787,0.136065998916977
20788,0.5511346396206632
20789,0.025960783582151307
20790,0.41002710018341415
20791,0.2463628143507889
20792,0.22335819818089364
20793,0.7818704915496537
20794,0.3918269570084836
20795,0.9235158331256137
20796,0.8394703262116607
20797,0.013023876291647614
20798,0.4992314877730829
20799,0.7716020525341788
20800,0.24796729595642078
20801,0.300118673704105
20802,0.7795778560301597
20803,0.0023776725798989535
20804,0.8607167554814213
20805,0.013302683877422887
20806,0.35366469411120777
20807,0.12242948437641604
20808,0.004748936941407298
20809,0.016665484362648454
20810,0.4397222650007981
20811,0.8980448790124018
20812,0.9678777766468726
20813,0.048357832731736446
20814,0.7637834719962218
20815,0.04475849345742201
20816,0.27540470910725817
20817,0.0023532031968993314
20818,0.02973426243227812
20819,0.02416581792070216
20820,0.01031906703569119
20821,0.038610571657567164
20822,0.8078695045706086
20823,0.09037733783297935
20824,0.7268954515287472
20825,0.5418639185176618
20826,0.004989323069831568
20827,0.0027484249454663486
20828,0.5143942693928537
20829,0.2243352142645515
20830,0.009317206637376122
20831,0.0014778549510701623
20832,0.8269972617791116
20833,0.6584022222981211
20834,0.4208169414004469
20835,0.003399517477977179
20836,0.008370740454906376
20837,0.003759077219699743
20838,0.46693249557144856
20839,0.03994696493130982
20840,0.8970647686831343
20841,0.025472329735478347
20842,0.23697459690976025
20843,0.038250479179340206
20844,0.009786159751317485
20845,0.0019356298837578745
20846,0.8398167365879687
20847,0.08252615467727616
20848,0.6812356691730136
20849,0.14932041702198956
20850,0.0033402353073919704
20851,0.39336096069894044
20852,0.05693482041813194
20853,0.04987888376113954
20854,0.7241067323888504
20855,0.1811193733846312
20856,0.005698672085460857
20857,0.0013921840923628937
20858,0.015531898247434731
20859,0.2550067000985824
20860,0.03627012739452687
20861,0.25851671629562095
20862,0.5982263475124963
20863,0.4403841845870185
20864,0.7837733747078577
20865,0.08869603504643273
20866,0.004865304374711414
20867,0.599390525080573
20868,0.37249860192126644
20869,0.03406308937891064
20870,0.8085040878571337
20871,0.7525736098900093
20872,0.7386436000010765
20873,0.0027071446432595354
20874,0.6082805075620442
20875,0.7379508455649244
20876,0.007991752093290174
20877,0.7727543708574156
20878,0.7755646606353345
20879,0.489177770542349
20880,0.2756489686647464
20881,0.059899166482462844
20882,0.9015582160706377
20883,0.6709573958731918
20884,0.016427477407871777
20885,0.035535627511174984
20886,0.05157401212362277
20887,0.2841351261074573
20888,0.021311463479148043
20889,0.002111408126546278
20890,0.003924401311089481
20891,0.016888392046618038
20892,0.1921779869352307
20893,0.6832565442294374
20894,0.6021876051909982
20895,0.7867158592575813
20896,0.49132976090101876
20897,0.41939923789418215
20898,0.9134058058760831
20899,0.025996672695957464
20900,0.7410232742673556
20901,0.6159152945660065
20902,0.0334156255740801
20903,0.2548089881524623
20904,0.6534039905533375
20905,0.6007200888976852
20906,0.08826203061129831
20907,0.0408928643172681
20908,0.83235778386914
20909,0.3954748943181385
20910,0.0023586389317751875
20911,0.22401257817984918
20912,0.24369104186100002
20913,0.23522547225716117
20914,0.04531335088959599
20915,0.01093438232676563
20916,0.2935203371905062
20917,0.27010772862847576
20918,0.7796321423007714
20919,0.9158330259341234
20920,0.003713013517466742
20921,0.8225522538274586
20922,0.7452206231334109
20923,0.8678415224609296
20924,0.951673513384277
20925,0.30563929758367686
20926,0.03756305148061039
20927,0.6920436162723829
20928,0.7443039440049585
20929,0.6738658665912861
20930,0.38094124726247014
20931,0.003979784712102175
20932,0.7697944657105253
20933,0.015517311078714483
20934,0.1626281918994223
20935,0.42272060991571464
20936,0.002118789805605781
20937,0.8572532205581064
20938,0.7600424708180773
20939,0.8097765985947377
20940,0.001880577364657071
20941,0.7326949959102967
20942,0.5627909289240628
20943,0.8064528303013128
20944,0.49706007234150207
20945,0.0019571681653693133
20946,0.4521932431137161
20947,0.5721830176329317
20948,0.7089946281223849
20949,0.17209918906694432
20950,0.03249666844573656
20951,0.8934171763921968
20952,0.671989107071484
20953,0.5304085739090171
20954,0.5668002548127367
20955,0.03762223068477932
20956,0.7860380416029076
20957,0.6577591294778575
20958,0.002118789805605781
20959,0.25878989504367483
20960,0.726286869956551
20961,0.8010855181407245
20962,0.6792616020975107
20963,0.2718724657241513
20964,0.77032118702999
20965,0.7988484002014943
20966,0.5481030974438609
20967,0.010839208582615256
20968,0.6895316480447874
20969,0.7318495310147916
20970,0.8693209359117413
20971,0.7836238563386315
20972,0.0019165623998301745
20973,0.6160472019227461
20974,0.005950568864437531
20975,0.21748917370713633
20976,0.7628617156577769
20977,0.5893284592529433
20978,0.5947120296293582
20979,0.5049041415280526
20980,0.3857813948923486
20981,0.6887079074576266
20982,0.01223317201504004
20983,0.8780532068790776
20984,0.4040732507566158
20985,0.5454596114681224
20986,0.010094119678887894
20987,0.876120126512085
20988,0.18963360358974077
20989,0.39961971978919886
20990,0.015640458322122557
20991,0.2326710418448748
20992,0.39298154935407237
20993,0.00842227824693173
20994,0.016389356947695333
20995,0.2573452163795287
20996,0.12143806090757975
20997,0.020502538037752472
20998,0.3033158963834612
20999,0.35552391487666063
21000,0.060421249777794825
21001,0.5677442602649546
21002,0.15453735904626287
21003,0.8826720020584168
21004,0.07111372216631294
21005,0.008640950441966175
21006,0.6451061684754893
21007,0.7238363734825298
21008,0.8878358600767432
21009,0.001975634064158356
21010,0.35104158175523464
21011,0.4302682740605285
21012,0.1823298168811546
21013,0.2525469733371511
21014,0.47572735710655484
21015,0.8608848256858889
21016,0.570084004538191
21017,0.41491213302767094
21018,0.80539351195134
21019,0.41292616318913034
21020,0.3433924716214508
21021,0.7620660052038828
21022,0.0014342157868556021
21023,0.022550611186011406
21024,0.020687120843991158
21025,0.7345322994569428
21026,0.7502333473785396
21027,0.04334357965955988
21028,0.6711740002787119
21029,0.022262081067451527
21030,0.6440837515139396
21031,0.03287041014235567
21032,0.13295183786211087
21033,0.24703665567679273
21034,0.022840100811350215
21035,0.8937925174991432
21036,0.014406936404405764
21037,0.013742990078136483
21038,0.7947188058643936
21039,0.039231643715120265
21040,0.7910749497595216
21041,0.6196409981337772
21042,0.007015049829306564
21043,0.016330922649345082
21044,0.7130383809796389
21045,0.09822591293991698
21046,0.01677255156527615
21047,0.706146225400845
21048,0.2532132440262065
21049,0.018933799349221597
21050,0.8196778235182715
21051,0.031940478405344835
21052,0.939033922916538
21053,0.0037712949403161896
21054,0.6207321269649194
21055,0.7906098475846877
21056,0.2572602732757854
21057,0.10615550519942622
21058,0.029258557049374988
21059,0.02606628068766813
21060,0.019064476098085387
21061,0.8211726605533255
21062,0.015311787479296513
21063,0.8681230378623317
21064,0.9173199550216322
21065,0.03352990531078797
21066,0.7790699128490662
21067,0.6059183367696703
21068,0.043414282803989374
21069,0.21846201501685472
21070,0.6892160086459906
21071,0.7869587701992873
21072,0.7516466438498703
21073,0.8593224843929134
21074,0.02731687675770268
21075,0.1831258932097931
21076,0.2614821808122729
21077,0.04271133591233522
21078,0.034638962048200654
21079,0.6513490676719647
21080,0.7152323781186928
21081,0.8875906068536343
21082,0.03378130388230321
21083,0.6861724195437664
21084,0.013521405387075134
21085,0.002371549509708139
21086,0.7728355729627938
21087,0.012447498004184307
21088,0.27022959265063895
21089,0.0622203471584126
21090,0.03482578921370246
21091,0.0021713402610056935
21092,0.012305384703816112
21093,0.6919357451798157
21094,0.0029747426691588775
21095,0.8091749636128766
21096,0.5835704903452357
21097,0.7415019427780869
21098,0.037187045767501155
21099,0.5047671810113484
21100,0.5986058970483115
21101,0.7518125233007618
21102,0.08310403094239288
21103,0.7236007055153464
21104,0.8326320869921308
21105,0.01374225066066208
21106,0.026436338712502398
21107,0.20250474980860098
21108,0.4889485372224563
21109,0.0031141222996792506
21110,0.45475357746314843
21111,0.9520900992323331
21112,0.6610681727891529
21113,0.016280323898842368
21114,0.18093799934013172
21115,0.002998126857459121
21116,0.9739086282632614
21117,0.7240809766019205
21118,0.8002259493723977
21119,0.22397069156315114
21120,0.1064335729249012
21121,0.7643357067372132
21122,0.032920724942023555
21123,0.6457720018689189
21124,0.7540423917120015
21125,0.0019230164131268383
21126,0.5237215164422794
21127,0.8554114601913291
21128,0.5886640100596932
21129,0.7730177985878203
21130,0.3058208270453008
21131,0.8292200197533651
21132,0.9327365598737025
21133,0.021164708555160665
21134,0.028164780507773428
21135,0.5627827499552095
21136,0.9065083648942116
21137,0.05336488715393119
21138,0.912167822149924
21139,0.0030981751299797478
21140,0.7992552019268023
21141,0.021918008630825565
21142,0.4444906999148695
21143,0.7477715957366924
21144,0.7440990531552558
21145,0.03252099806842336
21146,0.2319859241925293
21147,0.042639054285046614
21148,0.5587732319724232
21149,0.06320485788803762
21150,0.814457001099601
21151,0.8702661221678628
21152,0.5830190850708049
21153,0.6127302983411579
21154,0.2314527270866079
21155,0.023599085392582493
21156,0.6920926886884973
21157,0.8224332213568549
21158,0.28752627775485784
21159,0.6492479547287743
21160,0.35981937894840693
21161,0.6453057745496966
21162,0.010534455635043587
21163,0.014662163798795482
21164,0.0024641605451932607
21165,0.7672487540987006
21166,0.012313787541595877
21167,0.6763938368544886
21168,0.773242598183442
21169,0.10471328267158307
21170,0.0140442681853603
21171,0.044707017328144666
21172,0.7710985042336957
21173,0.022724213394510778
21174,0.2711099132902243
21175,0.5539572652066196
21176,0.003490275061359966
21177,0.38140231688508075
21178,0.2566398233407936
21179,0.7180833904935543
21180,0.017891617533616726
21181,0.8122781834534551
21182,0.8934108545714613
21183,0.9609134146617863
21184,0.0022211871529702267
21185,0.6429146281656266
21186,0.37299044164080286
21187,0.006662407641442292
21188,0.04610445929842212
21189,0.5983321231491463
21190,0.22914874207737257
21191,0.017576502831525648
21192,0.007252795089755433
21193,0.9035238257681233
21194,0.6854664361833792
21195,0.3652764234187607
21196,0.019810267002648534
21197,0.26733416001620053
21198,0.005193523991675998
21199,0.004202541342014581
21200,0.031771980837469994
21201,0.5636723399532718
21202,0.34159979344583286
21203,0.04527689793637368
21204,0.03897965246473109
21205,0.029077736984196613
21206,0.0025231077092150445
21207,0.17498435997007689
21208,0.5291278838846591
21209,0.7908914973140262
21210,0.5853104020784899
21211,0.6525658854290617
21212,0.5633666899086783
21213,0.6724860182708908
21214,0.014211085531221494
21215,0.005160180687666712
21216,0.00586824241113695
21217,0.538680549172847
21218,0.36198645542311764
21219,0.185786343364345
21220,0.02926818579321007
21221,0.8645059941270337
21222,0.26957045944762686
21223,0.069773580932569
21224,0.37756273592003603
21225,0.7825187583291382
21226,0.001840159937685602
21227,0.014516229811917254
21228,0.2660027110704771
21229,0.032390454896306264
21230,0.010153620134770105
21231,0.5888615700698152
21232,0.7665851434426664
21233,0.729169934905904
21234,0.08726572128430228
21235,0.006881130916171433
21236,0.7101524405026469
21237,0.569422049158489
21238,0.00446691969612929
21239,0.04231317237171495
21240,0.047985396316432775
21241,0.4826787192593237
21242,0.7775213199010399
21243,0.0094429732614714
21244,0.6501145611903326
21245,0.39890976921114024
21246,0.5849431877465526
21247,0.011920528087378472
21248,0.15868366632484351
21249,0.015306373070301197
21250,0.0015866164770650488
21251,0.8502755984410402
21252,0.022367802166291747
21253,0.2127942564231235
21254,0.5026223785406612
21255,0.7793844115477101
21256,0.021243989849009933
21257,0.01333336346629966
21258,0.29883301991700706
21259,0.0029847160931354673
21260,0.01836806206583177
21261,0.7033239135713469
21262,0.5706100278768627
21263,0.08319998965337665
21264,0.6493724913262539
21265,0.01131115313763663
21266,0.003276001779717911
21267,0.4214752665186198
21268,0.019080440178500357
21269,0.002140105647515457
21270,0.2605918587594708
21271,0.6611887595161734
21272,0.5765165472906728
21273,0.3891719342355128
21274,0.03578205567855961
21275,0.5025488457108038
21276,0.007373681055749792
21277,0.6137435305249898
21278,0.0024037250939158866
21279,0.6652144282194936
21280,0.2609890924774415
21281,0.8364197333246639
21282,0.0017643175683592861
21283,0.7867865482758427
21284,0.04910843883345798
21285,0.002614060193842263
21286,0.11800528348457978
21287,0.01658770571268504
21288,0.0020520438381742626
21289,0.21621721970425223
21290,0.8989105858933989
21291,0.003253569932168787
21292,0.7280331820266159
21293,0.022254619497159487
21294,0.002275504451422925
21295,0.0027054927691634797
21296,0.033549050348925025
21297,0.856337048908251
21298,0.2576445254460217
21299,0.10407341226624642
21300,0.013832414886838687
21301,0.003533006937098324
21302,0.6942409639684112
21303,0.03894582209311
21304,0.9069995611781011
21305,0.40957206360895837
21306,0.4348076167711806
21307,0.014452114119011943
21308,0.00992652415482766
21309,0.8965969869603756
21310,0.024568436271105335
21311,0.029643123237006852
21312,0.7096499445903188
21313,0.7801869705388105
21314,0.6465715047276946
21315,0.6136448637941014
21316,0.7763715170596902
21317,0.04500167281084066
21318,0.2861935314040242
21319,0.27610304947262126
21320,0.002410564383529443
21321,0.023754066716331894
21322,0.28084083918510155
21323,0.029743455074125416
21324,0.015387134172711477
21325,0.053299917543176756
21326,0.6332458302022808
21327,0.3859454487164227
21328,0.6853933903395616
21329,0.5814670217766406
21330,0.015623360788079684
21331,0.00793232460197965
21332,0.8322573347401229
21333,0.7322942463537854
21334,0.024075457832979232
21335,0.5507982835378863
21336,0.799144151384668
21337,0.4884244116054305
21338,0.005571827449838481
21339,0.37445279940334303
21340,0.03273378174286159
21341,0.8150548096069307
21342,0.002468620450122344
21343,0.2868395655940729
21344,0.6834938559622035
21345,0.008534898084116855
21346,0.6797100095968237
21347,0.28047756829961384
21348,0.010916542391842294
21349,0.2954959072590701
21350,0.7511952284722525
21351,0.0017234127608977913
21352,0.01461304881442314
21353,0.775397009787073
21354,0.479618841250539
21355,0.3899159365456759
21356,0.5846936378125113
21357,0.7738197505856075
21358,0.00668858718096704
21359,0.7529823718401208
21360,0.6972259999169781
21361,0.0029874200428655086
21362,0.29080377525139756
21363,0.8062738576084274
21364,0.01704977977313137
21365,0.003100134417427686
21366,0.033235640812935945
21367,0.011405889017682596
21368,0.05568068949042987
21369,0.01989888107297616
21370,0.031174815316892347
21371,0.6635849915525129
21372,0.027498336282871426
21373,0.008972623005533762
21374,0.5736160823863146
21375,0.7421574819393914
21376,0.8524378858315212
21377,0.7805638458523502
21378,0.8095515487698168
21379,0.4828845344368149
21380,0.04811139709059084
21381,0.04305112723550441
21382,0.5581853563250393
21383,0.2718250628414836
21384,0.6407173835173693
21385,0.5001531082436134
21386,0.8411510418745765
21387,0.414041057813188
21388,0.0023879737542756106
21389,0.239967287763929
21390,0.5129811291332862
21391,0.01856154990760517
21392,0.2451318766092596
21393,0.005084355309430486
21394,0.7773405440878366
21395,0.01328438961262822
21396,0.4633514354539914
21397,0.7804624023622871
21398,0.5012105184237191
21399,0.010101714191234656
21400,0.3947706478844308
21401,0.19177632950211587
21402,0.19561054356969798
21403,0.2831907991682636
21404,0.01760153787695931
21405,0.012051045439521839
21406,0.2647333432524223
21407,0.036800917901231966
21408,0.007869150412215116
21409,0.7597433791194919
21410,0.4815946778095029
21411,0.01576681252474001
21412,0.9625877584400991
21413,0.040927646647528564
21414,0.4021421871806691
21415,0.0023447620974600433
21416,0.6567866668166547
21417,0.006105472042683864
21418,0.0026873025557779574
21419,0.01508889084649264
21420,0.6033563832500544
21421,0.008437297535214239
21422,0.9373025715253049
21423,0.004326447990656031
21424,0.0012729914763287059
21425,0.9678652251510363
21426,0.5595350395586238
21427,0.5207827181580298
21428,0.0023642150745347107
21429,0.7058064459975267
21430,0.25770164856558586
21431,0.010187949406196429
21432,0.0031616709877017547
21433,0.01016267908365649
21434,0.6444364373805767
21435,0.4003116463989383
21436,0.7668660446671637
21437,0.5634595143716513
21438,0.6652110707246137
21439,0.008416422526671035
21440,0.7784366892473119
21441,0.19953567188132118
21442,0.5719321558473439
21443,0.09335681243221071
21444,0.9648552412109509
21445,0.4188760171295029
21446,0.022331270011567594
21447,0.06496202190130468
21448,0.016041938958634715
21449,0.5671401239595848
21450,0.658038174797255
21451,0.6238811257785748
21452,0.7609984722385891
21453,0.009223648228141711
21454,0.7228749580362784
21455,0.4847398738034101
21456,0.003641157921930236
21457,0.6486333134891624
21458,0.001517887763431038
21459,0.08032595232106665
21460,0.002187544964139906
21461,0.834915852646845
21462,0.6934260940652989
21463,0.5522440609578363
21464,0.8590153027340625
21465,0.00308857268351647
21466,0.0033596390921660354
21467,0.007287541569801069
21468,0.5792186756026899
21469,0.14339500163855065
21470,0.689968079023776
21471,0.8153358837177445
21472,0.015059360529499601
21473,0.3952099474946954
21474,0.780540909660955
21475,0.05384438024515955
21476,0.9604524193824825
21477,0.020640412820402937
21478,0.010078956807170894
21479,0.49063388496854987
21480,0.010037351428776462
21481,0.02813208499133646
21482,0.6022870638095055
21483,0.6676762832727134
21484,0.5793234608541163
21485,0.642568124313068
21486,0.021962569460412737
21487,0.24298263083021934
21488,0.2176176469800896
21489,0.08711551904014128
21490,0.002031968737405894
21491,0.0019531648841058544
21492,0.008839620575852828
21493,0.5102885175000424
21494,0.0014957380760081775
21495,0.07446508290300365
21496,0.022638694329673095
21497,0.9648475795229041
21498,0.6944729477931505
21499,0.028483826012043648
21500,0.014867650623850552
21501,0.003882352091714698
21502,0.7823459813358495
21503,0.002698998753404426
21504,0.06789236069908358
21505,0.03260474796015109
21506,0.4817535851783365
21507,0.007689502373276803
21508,0.014969037883128327
21509,0.006277315316595544
21510,0.020320055253318328
21511,0.7604312751172938
21512,0.08716902213454858
21513,0.04800661890092429
21514,0.7931052519444297
21515,0.2627422010876574
21516,0.014642480562296254
21517,0.3964239239353254
21518,0.014937811971485101
21519,0.1743937726393296
21520,0.010495578234595836
21521,0.814931043646086
21522,0.4582573476521577
21523,0.3229317697219239
21524,0.05625921918196701
21525,0.8707772486317013
21526,0.02291503498594715
21527,0.01458150810093548
21528,0.7265973993808155
21529,0.8260209945796564
21530,0.7846480119893244
21531,0.5857550520601066
21532,0.016718610020770117
21533,0.0020483579920093655
21534,0.785593271831661
21535,0.9261865175084427
21536,0.7890599476602577
21537,0.030918851462995667
21538,0.5116880516955671
21539,0.015497542828728679
21540,0.28878437222580766
21541,0.7648999299553072
21542,0.08398416643729899
21543,0.647824443682846
21544,0.6710651568022807
21545,0.5004013459351825
21546,0.9706605015192249
21547,0.18195231605552126
21548,0.25675971023629324
21549,0.1019016567568527
21550,0.0939086639388979
21551,0.012504788250718098
21552,0.6181520077700523
21553,0.7606085171611354
21554,0.2654813192670881
21555,0.5496329973270832
21556,0.002182380134435491
21557,0.40306299051096023
21558,0.763116259367524
21559,0.7982958140103964
21560,0.048003100374166184
21561,0.5118140190347602
21562,0.6661642805662046
21563,0.001098753813713959
21564,0.005851408701898213
21565,0.024493542264245414
21566,0.008381876927067836
21567,0.003229940637004877
21568,0.8924888352094306
21569,0.5038074921361851
21570,0.35024382163292883
21571,0.6081139709576945
21572,0.25035775998909093
21573,0.8594036157111226
21574,0.049342246031394116
21575,0.023795279765818564
21576,0.01262767481843466
21577,0.0014844765576784995
21578,0.6581695518126608
21579,0.8404927744577111
21580,0.0019533677224529396
21581,0.5006357509326539
21582,0.6775254105246561
21583,0.013780230122230792
21584,0.7487745815777563
21585,0.8162091422068548
21586,0.763157905333592
21587,0.2616401004888803
21588,0.016533538786830535
21589,0.7957974848587889
21590,0.003373430359795928
21591,0.23903304967596117
21592,0.5006426478312558
21593,0.007013799152905101
21594,0.012019125872944812
21595,0.8167396189338966
21596,0.8756548623504534
21597,0.3002839386114281
21598,0.23105586759476138
21599,0.033983710725227295
21600,0.6703569509986472
21601,0.0669582253488968
21602,0.02253760724196112
21603,0.2438298902091932
21604,0.7319329985279793
21605,0.5148901890410136
21606,0.5032004823336603
21607,0.014366840436330675
21608,0.4882462871522494
21609,0.382631609480386
21610,0.7781314734156727
21611,0.8190801334107927
21612,0.617213165079026
21613,0.7714103788557632
21614,0.030923835870278114
21615,0.3964471698149082
21616,0.1868114902557086
21617,0.4608129336752773
21618,0.12698273317317663
21619,0.5662006989360592
21620,0.9665126658602436
21621,0.06895635240922818
21622,0.0026148523340582225
21623,0.7236311246590946
21624,0.21133123662574815
21625,0.3383089422490284
21626,0.8589632415285542
21627,0.010101714191234656
21628,0.7296277882150162
21629,0.23967591294166649
21630,0.4011030604151105
21631,0.3276616177833908
21632,0.8661853358071473
21633,0.3987320232116012
21634,0.02915360840766458
21635,0.5540441956022166
21636,0.42894357995014987
21637,0.8145770673839771
21638,0.002025053448502568
21639,0.7681669368858702
21640,0.6296639955198481
21641,0.021704985515126216
21642,0.0032991113615884263
21643,0.00933829134484443
21644,0.7866571333958645
21645,0.5499078619765584
21646,0.004150258474332975
21647,0.8642475802162188
21648,0.9732910237926333
21649,0.8356605078662233
21650,0.02852426820457075
21651,0.5074232938634123
21652,0.023870725201713936
21653,0.7190987371345876
21654,0.05010298284630478
21655,0.7773203571436881
21656,0.37445279940334303
21657,0.7261006730305497
21658,0.8393253632933307
21659,0.08294063198196899
21660,0.004493902915224156
21661,0.004366066508577937
21662,0.8211594746897983
21663,0.004785581013029667
21664,0.002936479973395692
21665,0.0070471930911371996
21666,0.9522283042059622
21667,0.7789718565424564
21668,0.5691211456618122
21669,0.933955170318332
21670,0.029062028311891357
21671,0.03377717854578898
21672,0.0026348660604881067
21673,0.0021194947547476836
21674,0.5240375524611178
21675,0.1313468776190609
21676,0.00823858852713598
21677,0.022910752880874477
21678,0.052325501600351355
21679,0.011471238408939351
21680,0.2907419539018146
21681,0.011971403099076041
21682,0.0024574577155219604
21683,0.05683599017762878
21684,0.9443582772918531
21685,0.4334907604914792
21686,0.8099457141862172
21687,0.8852699913521309
