id,smoking
19962,0.0290962888624024
19963,0.7275720901804728
19964,0.731127648582028
19965,0.1658979243153756
19966,0.0718353461644727
19967,0.0530848149581457
19968,0.0355841722335051
19969,0.5451177128007622
19970,0.8269033938755382
19971,0.702518650295826
19972,0.0300224644568767
19973,0.6584873327369716
19974,0.0344565378828632
19975,0.0720765963572333
19976,0.0338179736125762
19977,0.4739058302582525
19978,0.2420506566898324
19979,0.6546508547772172
19980,0.8796426430525581
19981,0.0348035637760305
19982,0.396234095960406
19983,0.0295438083120758
19984,0.0295713368289695
19985,0.8702762784365409
19986,0.852044863542707
19987,0.5025028282896262
19988,0.033084210679318
19989,0.0371832535235128
19990,0.0297554366217128
19991,0.1590243116319888
19992,0.8018186649940168
19993,0.7996523694137608
19994,0.0344358696217505
19995,0.0303164551814025
19996,0.7959700873475418
19997,0.0343272914396544
19998,0.7460709745200752
19999,0.8309281462510388
20000,0.6436757177938168
20001,0.5329238192662143
20002,0.872849593485616
20003,0.6738909170228429
20004,0.8500746449017998
20005,0.063686352099171
20006,0.7190040443932808
20007,0.7809074985364629
20008,0.0308347833263329
20009,0.0494032293106108
20010,0.6042312074984939
20011,0.030620443655985
20012,0.8182003446070497
20013,0.0308427347290872
20014,0.0592950326641945
20015,0.0325291095282395
20016,0.7063717839155044
20017,0.1653093036686707
20018,0.042285376864582
20019,0.0346111579038232
20020,0.0300317928758359
20021,0.0762557897624503
20022,0.519388413369515
20023,0.8097641653570351
20024,0.4104001380954246
20025,0.5089047807658709
20026,0.2179812114212175
20027,0.0294936720346373
20028,0.7212679878478584
20029,0.2278836525510507
20030,0.0306299215256681
20031,0.8812340911373723
20032,0.7729847563507558
20033,0.8631628705331431
20034,0.0311680982586767
20035,0.0638280681180912
20036,0.8469438494052937
20037,0.0463284401217537
20038,0.6994123143085186
20039,0.7849780595198074
20040,0.6036606869273508
20041,0.8807999753533469
20042,0.4388298694900117
20043,0.8459610904568423
20044,0.0444235577749698
20045,0.6102797039859045
20046,0.6052897014355082
20047,0.7365606556723577
20048,0.0296924502957792
20049,0.8494272423385647
20050,0.7064505394918785
20051,0.0287722581078129
20052,0.3300880580372586
20053,0.3062952362941015
20054,0.7427428599105166
20055,0.8656830050992347
20056,0.6159821762714321
20057,0.0308495443987609
20058,0.1365551980861208
20059,0.0500409025652802
20060,0.5947132922492782
20061,0.0300474170992935
20062,0.0289609084354725
20063,0.540692157934953
20064,0.8161027256351115
20065,0.0320506509148741
20066,0.4716546431610169
20067,0.0289098640210628
20068,0.7614780968758942
20069,0.7648047085205505
20070,0.0342219163475438
20071,0.0305374662265292
20072,0.0321467345842364
20073,0.632192986278623
20074,0.7117339180456953
20075,0.1091627709535065
20076,0.036962426195834
20077,0.3264807195547748
20078,0.6497984760947438
20079,0.0392286461715648
20080,0.5372937787152314
20081,0.2722435332043681
20082,0.828533785578793
20083,0.783393540852609
20084,0.8546978511809721
20085,0.0304831012471602
20086,0.0288824666779679
20087,0.0327906155879892
20088,0.0315157797735723
20089,0.4314651409886093
20090,0.5273000256497932
20091,0.8241888274878284
20092,0.7960534650965719
20093,0.6370302899785704
20094,0.7658085179582855
20095,0.0302453268703711
20096,0.7677977885578317
20097,0.0574731812637099
20098,0.2577412211798427
20099,0.630582156367476
20100,0.86173146610198
20101,0.653554148997916
20102,0.4511993348850118
20103,0.7536993871171802
20104,0.0320232349554809
20105,0.4632052841424889
20106,0.0414437442587451
20107,0.8091520975012878
20108,0.8083561770826191
20109,0.6747327421318728
20110,0.0319836037611379
20111,0.0370701473474091
20112,0.0297753230535671
20113,0.5287511670295783
20114,0.0302658210262868
20115,0.0303073159406383
20116,0.6119134517561063
20117,0.3231803002775924
20118,0.0321379660735344
20119,0.790403277433777
20120,0.3503373054899747
20121,0.870973373961742
20122,0.4575239975532715
20123,0.465228628350618
20124,0.0346684876495707
20125,0.8611205572909366
20126,0.8430037230323709
20127,0.149951297248173
20128,0.4021657452991167
20129,0.6050050957888716
20130,0.1054232649163521
20131,0.0282081344993749
20132,0.8197889134125738
20133,0.6173989815064
20134,0.8433403549528975
20135,0.4254959138012508
20136,0.2531519424431291
20137,0.64144088240015
20138,0.7622338198208445
20139,0.1053594975385103
20140,0.0401308088410856
20141,0.8619082394421548
20142,0.2843291600580256
20143,0.0288637747940912
20144,0.0467948999755871
20145,0.3240639920488241
20146,0.0295611013429464
20147,0.0322551525578804
20148,0.0671550942860928
20149,0.2077537802059534
20150,0.0287053302758507
20151,0.0310263806442296
20152,0.0625665838386143
20153,0.7157263438968906
20154,0.0302255256919812
20155,0.8709199447335629
20156,0.0548317098521732
20157,0.0390042267705044
20158,0.4325207020272175
20159,0.0316119857162024
20160,0.2493275415866123
20161,0.0305668215782248
20162,0.032293528167792
20163,0.7805881249360015
20164,0.5684909516610521
20165,0.049032335397871
20166,0.2818129023427539
20167,0.6650288740790814
20168,0.3876596622573692
20169,0.2196053164040546
20170,0.0302399060090516
20171,0.0713627607483644
20172,0.3191818569788096
20173,0.8140320334789185
20174,0.0395025252619436
20175,0.7469257890589022
20176,0.678315223362941
20177,0.0308326767910487
20178,0.0324154533011864
20179,0.0322089074000492
20180,0.0315139408321147
20181,0.0297847086507448
20182,0.7548927197350863
20183,0.831855786031266
20184,0.4134312449514279
20185,0.0300523800477187
20186,0.1455199359404311
20187,0.1182749989552941
20188,0.0282388128371945
20189,0.0318033709097477
20190,0.0505515596026386
20191,0.4599954446250249
20192,0.0311773465363877
20193,0.5554739441438201
20194,0.1298107118306989
20195,0.0360614734158551
20196,0.815319852185117
20197,0.0334478759021562
20198,0.5395115815187128
20199,0.8750319168324531
20200,0.0287712597261087
20201,0.0373055801270133
20202,0.3805114264702224
20203,0.0292193583803979
20204,0.8796348657293037
20205,0.1976951595762758
20206,0.6391273460679975
20207,0.4592256340241382
20208,0.0387005130822113
20209,0.8259362683908794
20210,0.6514639721035689
20211,0.0320934663192128
20212,0.8836383537114645
20213,0.0379816712418353
20214,0.8626795357293493
20215,0.604494457757966
20216,0.8376469765629464
20217,0.3426931708318944
20218,0.0329442174781444
20219,0.0320401211965643
20220,0.1189742705225989
20221,0.7157425918673713
20222,0.5326380160741047
20223,0.5032679219753469
20224,0.0311787716730601
20225,0.0316167116939936
20226,0.3048357447177469
20227,0.5061609080747886
20228,0.7922979757627205
20229,0.8425645733898028
20230,0.0444103594523263
20231,0.4407861973192778
20232,0.5057582141361662
20233,0.8364389319036388
20234,0.7510992250732816
20235,0.5271003237082571
20236,0.0333362931444156
20237,0.0393232618178964
20238,0.0288090669212632
20239,0.7170448721345148
20240,0.3087133781883822
20241,0.2595685645341967
20242,0.0345640444253199
20243,0.0287396366791262
20244,0.8814150298741203
20245,0.0374735712546776
20246,0.029755855616976
20247,0.8325447678926963
20248,0.2222332521327584
20249,0.2039183767070455
20250,0.7289243866851493
20251,0.0314682779715383
20252,0.0315699259390089
20253,0.8880861788248484
20254,0.179729818851943
20255,0.7398039365364072
20256,0.0442608431973654
20257,0.8866233640163864
20258,0.0333228697016987
20259,0.0669693331754179
20260,0.815438556523382
20261,0.1036160068518269
20262,0.0544232820476041
20263,0.3725019741114885
20264,0.0328781912976178
20265,0.0362370897949429
20266,0.028868747005729
20267,0.8588353623840106
20268,0.045152730365552
20269,0.280757272219003
20270,0.0322283952600453
20271,0.0323641858158137
20272,0.0326443787441525
20273,0.2753596763597059
20274,0.4334399472645823
20275,0.0290552824757392
20276,0.0462173579161462
20277,0.6311133691062318
20278,0.0285190426468605
20279,0.8637886896179308
20280,0.0286826864808763
20281,0.6219284450195857
20282,0.0309363736939358
20283,0.028663236597082
20284,0.0292526986440155
20285,0.049739194048398
20286,0.8533997341271922
20287,0.217717133786931
20288,0.8245657658200202
20289,0.0710151728515214
20290,0.0286129442174843
20291,0.0299651418390727
20292,0.0730161289066299
20293,0.0681672926044127
20294,0.0416175217302138
20295,0.0289907852956261
20296,0.0332780190859962
20297,0.102772459615629
20298,0.882945962188616
20299,0.4337011031469356
20300,0.0389294665087778
20301,0.8411818982782772
20302,0.8061340820343247
20303,0.0292670690680154
20304,0.0290475535465041
20305,0.5508814923937531
20306,0.0284854058301337
20307,0.0398085363070872
20308,0.8545703219306076
20309,0.2209240430937797
20310,0.247752807691233
20311,0.5042549609359956
20312,0.7872379005499579
20313,0.0320862289413359
20314,0.0308325837374429
20315,0.0662279147827574
20316,0.0313339675526255
20317,0.028550498955791
20318,0.0316857063114069
20319,0.0343253140866689
20320,0.8869419910533626
20321,0.5878693470060077
20322,0.0318931641052077
20323,0.0302449230181334
20324,0.609889236882088
20325,0.5271714194789996
20326,0.8539612376249215
20327,0.0291550627272516
20328,0.0488342196314941
20329,0.0325312669055641
20330,0.0963583070558084
20331,0.7715053452047705
20332,0.8766414523453141
20333,0.2986368106911967
20334,0.0407921585425192
20335,0.8449605886943152
20336,0.0315370524532268
20337,0.6408739052932335
20338,0.0433716754741111
20339,0.0721092166497756
20340,0.7993102142064504
20341,0.0287541872122867
20342,0.0324923475344602
20343,0.6613033062982239
20344,0.7693073882584764
20345,0.0328446768243752
20346,0.0296594726118406
20347,0.7588815172157009
20348,0.4608249261962183
20349,0.3689441725622928
20350,0.8283906419616909
20351,0.5206716485514313
20352,0.0334436039369631
20353,0.4491543720796979
20354,0.7759103726578471
20355,0.1304732980252856
20356,0.0302554404095029
20357,0.0563513765325736
20358,0.6861622657393356
20359,0.7151837950450414
20360,0.0368246793517595
20361,0.0294869091327317
20362,0.8689638975790633
20363,0.2252787251927075
20364,0.0400397132762899
20365,0.6825669451369223
20366,0.673765591830113
20367,0.0467658678960864
20368,0.2629069878809722
20369,0.3883804931582985
20370,0.7328189391162406
20371,0.4365529498469738
20372,0.0342888378449787
20373,0.4529853401719017
20374,0.8675689344855221
20375,0.0319865910261126
20376,0.0322350438341953
20377,0.6778394133827494
20378,0.7428344903403402
20379,0.3868404174905366
20380,0.4845355965106145
20381,0.7702486754390256
20382,0.5154592717198336
20383,0.0326195386551436
20384,0.8654403673456758
20385,0.8611503830684678
20386,0.8021689352071589
20387,0.7665861478991164
20388,0.0545310337902086
20389,0.5160950398075175
20390,0.0292855895132481
20391,0.8423656357321306
20392,0.8565010035408541
20393,0.0292731055946124
20394,0.0295874805917855
20395,0.0336713185781731
20396,0.0310833202825675
20397,0.1300756648487536
20398,0.0332420861103361
20399,0.2434750952638906
20400,0.8120253593096326
20401,0.8311911255159342
20402,0.0327160575795489
20403,0.0352520230304126
20404,0.0303290031934038
20405,0.0321513139055581
20406,0.8649647037006954
20407,0.202311575557383
20408,0.0336340672220817
20409,0.7428082576209646
20410,0.5622275946873799
20411,0.0444824381497225
20412,0.5784618885728117
20413,0.3858287008482509
20414,0.786676974905082
20415,0.0346137374572148
20416,0.0402827861086742
20417,0.6469187256902842
20418,0.0432519347189759
20419,0.5024840815493556
20420,0.5586116643875485
20421,0.0293314502496653
20422,0.5158178135590487
20423,0.0342591985458006
20424,0.0290552554883695
20425,0.7895436029305778
20426,0.0453128076436072
20427,0.0291278537378538
20428,0.3426498200821293
20429,0.0371131549332725
20430,0.0454125311642171
20431,0.0697055521241355
20432,0.4473029105807975
20433,0.7920965007599905
20434,0.6328073823252296
20435,0.0368069469373353
20436,0.0291356873498791
20437,0.8254468548875841
20438,0.0326716940118414
20439,0.0361288658297984
20440,0.8766459017536518
20441,0.4386391101533306
20442,0.0308131358855054
20443,0.2584257793554339
20444,0.8544790408355348
20445,0.1695743051667766
20446,0.7276256583212752
20447,0.03296916833875
20448,0.494407521702539
20449,0.5079572742794246
20450,0.0622483280992405
20451,0.7404298162212215
20452,0.1005828904346773
20453,0.8051351966909348
20454,0.8327373267110112
20455,0.7060764781085382
20456,0.0286801239716537
20457,0.1195248253309881
20458,0.0415101601934835
20459,0.6560594865155428
20460,0.8019810717953862
20461,0.0721874689031369
20462,0.0340209472641703
20463,0.6216137844410363
20464,0.8779138646287442
20465,0.6686823355123902
20466,0.0353185025181606
20467,0.6709356796393171
20468,0.5509624690564633
20469,0.8325433334140485
20470,0.0360994060742511
20471,0.6663701848158031
20472,0.0448322899807396
20473,0.0307726569326524
20474,0.0444123284507508
20475,0.0328558523309416
20476,0.2039074838512437
20477,0.5713027868738522
20478,0.6568001719007194
20479,0.5177355870519151
20480,0.8108286031833621
20481,0.0373340992850576
20482,0.8389638655466228
20483,0.4021891392510829
20484,0.7639912020209219
20485,0.0326213766805766
20486,0.8674240673378795
20487,0.8104468814354078
20488,0.3628100401041451
20489,0.594038234377018
20490,0.6314993551575413
20491,0.7480598259568416
20492,0.2449473638850762
20493,0.848579959695887
20494,0.0286037661466144
20495,0.8189004861844892
20496,0.4443248434177858
20497,0.037042186252937
20498,0.2766371662169579
20499,0.0297087811029304
20500,0.051549055113444
20501,0.0303362448795678
20502,0.5685039371737401
20503,0.0285606402609422
20504,0.8591973881258793
20505,0.2481874710719447
20506,0.6732243093212649
20507,0.3616198499450794
20508,0.4089122504585871
20509,0.0329152702697664
20510,0.028888577575649
20511,0.3351395823118382
20512,0.7962073780384853
20513,0.0318284603396797
20514,0.0292051266768602
20515,0.1680522502846534
20516,0.0343519325509272
20517,0.0289466646430177
20518,0.0288784626816224
20519,0.3341605032945231
20520,0.0305709295276446
20521,0.0331344334763334
20522,0.044168528624484
20523,0.328609999529311
20524,0.6823624919727919
20525,0.3586733623384932
20526,0.5434450961943461
20527,0.3572982821955571
20528,0.0313026875099137
20529,0.7495482711630714
20530,0.7016442173224277
20531,0.1956585073275231
20532,0.1546157994203894
20533,0.8801848232705171
20534,0.7971525489585628
20535,0.6134586797787438
20536,0.7888145593843044
20537,0.244734948695612
20538,0.0286357585775117
20539,0.0322693116366654
20540,0.8630613990970817
20541,0.3605043615286888
20542,0.0299651643915805
20543,0.723029485183608
20544,0.6793485069307286
20545,0.0329986011324943
20546,0.6453004697523061
20547,0.0666966510033173
20548,0.8323195016192396
20549,0.0338578089231721
20550,0.0298910044953643
20551,0.6923985113863977
20552,0.0311795088132097
20553,0.7018085285857641
20554,0.0310050761615505
20555,0.8454335071640847
20556,0.0307137256288336
20557,0.8035531213272098
20558,0.1117819804024044
20559,0.0298670434209751
20560,0.1529999453552023
20561,0.72194247940519
20562,0.0333110659679527
20563,0.0363593931735449
20564,0.0310169058052704
20565,0.8764084446961298
20566,0.0384309933999553
20567,0.6907607565945338
20568,0.0288410278139348
20569,0.3048984012270932
20570,0.0351398552485657
20571,0.7150821040468481
20572,0.0625580313600242
20573,0.7821790922800521
20574,0.0423717838547457
20575,0.0405996978202361
20576,0.029557816243425
20577,0.6625152084972334
20578,0.2588302427844915
20579,0.7956290417866512
20580,0.3188381080831338
20581,0.0312925785116895
20582,0.6707874931135746
20583,0.4711284532952738
20584,0.7871570665163067
20585,0.0405138434537491
20586,0.0292499403821047
20587,0.03275202447623
20588,0.6071394805952013
20589,0.0567709994470659
20590,0.3128661859738262
20591,0.1352486290584112
20592,0.8405401002594894
20593,0.0314889732820878
20594,0.8325621559456815
20595,0.0362515291981495
20596,0.2792102881583608
20597,0.8579785334912037
20598,0.8217747664483182
20599,0.0365368658835243
20600,0.3535586623540299
20601,0.0291485513904276
20602,0.2600611583118813
20603,0.4754611479386968
20604,0.8341778024655772
20605,0.044273942712714
20606,0.640308602243171
20607,0.2325542377542037
20608,0.0332543893311368
20609,0.7665515577453406
20610,0.1222896144491649
20611,0.5996162608658684
20612,0.2965120291997117
20613,0.8004410795779802
20614,0.4121417588873596
20615,0.0299806028852195
20616,0.7307069134188126
20617,0.0304202343236456
20618,0.8100001598718451
20619,0.7265060278269262
20620,0.2283096761143211
20621,0.888241812891258
20622,0.0363577086229949
20623,0.7966595472677106
20624,0.136112996311348
20625,0.8326946752158312
20626,0.2036913429672487
20627,0.624750126466203
20628,0.0410163946921344
20629,0.8908015767856872
20630,0.160552797782511
20631,0.032070139522008
20632,0.7153277374611329
20633,0.0316258416657361
20634,0.7480061457193182
20635,0.2017291680957182
20636,0.0288624676866228
20637,0.0300317448769506
20638,0.226221579986761
20639,0.8594706899740603
20640,0.7603991593586916
20641,0.0725564246294505
20642,0.0458614151786231
20643,0.0300225054252856
20644,0.6845296222794249
20645,0.0293861869061671
20646,0.0287008660157039
20647,0.8427706828322502
20648,0.0383323012596063
20649,0.4577452148908287
20650,0.0481938627203888
20651,0.040744257815985
20652,0.3981373410080406
20653,0.8057458993518436
20654,0.0292753092727658
20655,0.0306217326484405
20656,0.6712356804096613
20657,0.0349171664000544
20658,0.0333623705269672
20659,0.7814719487026679
20660,0.2330624683173621
20661,0.034655847314358
20662,0.8639469970337432
20663,0.3444990490212257
20664,0.0504586188930697
20665,0.2723922995476511
20666,0.6997398900049625
20667,0.1449766446649382
20668,0.8409905948658138
20669,0.2219107599661118
20670,0.0325415174977527
20671,0.061947042269628
20672,0.0295483439933229
20673,0.2376416147507341
20674,0.8600607196168105
20675,0.0390781433463735
20676,0.081078389785294
20677,0.0647902492887644
20678,0.5925912511291338
20679,0.5457933626752801
20680,0.0296598802662412
20681,0.0529542688669073
20682,0.0289351674578837
20683,0.038747292094667
20684,0.0395520600056342
20685,0.2746970506827737
20686,0.6064649033333283
20687,0.0306969932654756
20688,0.5905949613550863
20689,0.8332302067748175
20690,0.6766917413529706
20691,0.6969719244710307
20692,0.0491646017102449
20693,0.7476517006623572
20694,0.6508362679292106
20695,0.6323138060574267
20696,0.1961584697519247
20697,0.7255631494150202
20698,0.0287736338577357
20699,0.3889166084064793
20700,0.2366496340830377
20701,0.0299425673584904
20702,0.0303152377527349
20703,0.0969582823969743
20704,0.6738803655745188
20705,0.0295663319696253
20706,0.071290459078441
20707,0.0321710548819283
20708,0.219368844428561
20709,0.7377572132080888
20710,0.0288879709528445
20711,0.0300196416209228
20712,0.5505116357293054
20713,0.8502781601100461
20714,0.3203304811095652
20715,0.6077557447727685
20716,0.2225486236564377
20717,0.0432147389687515
20718,0.744239486987983
20719,0.7282878840665367
20720,0.0311110545714125
20721,0.6215112526705964
20722,0.0296073123854961
20723,0.7848960122958529
20724,0.433478845874413
20725,0.0288684589060665
20726,0.128275914153649
20727,0.0325519835309428
20728,0.6895481763789325
20729,0.8465598696020052
20730,0.7968928937787702
20731,0.8517111237250856
20732,0.8003381236448978
20733,0.0324478051412708
20734,0.0453249460040865
20735,0.8631977884185257
20736,0.5201390399646044
20737,0.0875349991754199
20738,0.0621184713334895
20739,0.8479484348257476
20740,0.0713572103120051
20741,0.1643846041865477
20742,0.029557496879806
20743,0.0311139138554144
20744,0.7451312120438076
20745,0.035293592759091
20746,0.0315653758033247
20747,0.8689484615240717
20748,0.7702464327197347
20749,0.0514391450251791
20750,0.4481377437464904
20751,0.6843664692515298
20752,0.0419475578042155
20753,0.8441254696712968
20754,0.0336460871231109
20755,0.0295771040734756
20756,0.8148322850388461
20757,0.7084541613591923
20758,0.6325740426651145
20759,0.5344934331443719
20760,0.4840222360888798
20761,0.3619457868125594
20762,0.0800172786030269
20763,0.1239887545020859
20764,0.8556715703747976
20765,0.3714995492099438
20766,0.8306728675959953
20767,0.8175447257698624
20768,0.0313629062200531
20769,0.4255172048011614
20770,0.0583931884758905
20771,0.8056344904385441
20772,0.646482455641942
20773,0.0333018846046268
20774,0.3965301450610251
20775,0.6347330790574311
20776,0.0412388609106714
20777,0.5420674840436939
20778,0.0467150967451832
20779,0.7427218514496114
20780,0.0306579259430284
20781,0.0316376597926588
20782,0.8549216270688992
20783,0.0350012048162862
20784,0.5514907571047444
20785,0.1785228803314336
20786,0.5527816676365431
20787,0.1096845400189608
20788,0.5906224586373241
20789,0.0327303337281453
20790,0.4208934476483494
20791,0.1978267410361847
20792,0.2101595464590265
20793,0.8537218126880776
20794,0.3907600629366911
20795,0.8749248460617028
20796,0.8292293197640273
20797,0.0338235835406092
20798,0.5021309944008122
20799,0.7989746950875213
20800,0.213119297956535
20801,0.2920297964762959
20802,0.8102673109168801
20803,0.0300248957020214
20804,0.8405670746675654
20805,0.0292083486186978
20806,0.3701635798055586
20807,0.0900146574938402
20808,0.0300406336279452
20809,0.0314655033567954
20810,0.4481588285455918
20811,0.8736709335137772
20812,0.8760838345982946
20813,0.0586378051551429
20814,0.7659015137523141
20815,0.0395198968081416
20816,0.2669525500586905
20817,0.029575581269205
20818,0.0403949732545721
20819,0.0306557823248307
20820,0.0304098716194155
20821,0.0418630750475513
20822,0.841931147812396
20823,0.0835763571449002
20824,0.7572745412773482
20825,0.5615668756340356
20826,0.030781376644491
20827,0.0297341297028457
20828,0.4903059868140714
20829,0.1848051764762832
20830,0.0300433421767273
20831,0.0294941032356093
20832,0.8557359725086943
20833,0.7039374440374654
20834,0.4388204636301286
20835,0.0290224343370728
20836,0.0310535335424079
20837,0.0307456003447377
20838,0.4452169876332512
20839,0.0412115914601065
20840,0.8492879938259034
20841,0.0350900090332254
20842,0.1956288136645794
20843,0.0498230320499806
20844,0.0319457675076403
20845,0.030370752282582
20846,0.8559324106439581
20847,0.0623852130883377
20848,0.7085218757401325
20849,0.1135633049483758
20850,0.0299001994526638
20851,0.3512533506019632
20852,0.0637473216985453
20853,0.0625961038812789
20854,0.7771718904957304
20855,0.1247460243255444
20856,0.0305545091730949
20857,0.028834823643277
20858,0.0356978938068542
20859,0.2070855207020809
20860,0.0410592863184389
20861,0.2021284289478193
20862,0.6392114907548797
20863,0.4738253689274386
20864,0.8389062812006293
20865,0.0893641383594455
20866,0.0303450489876009
20867,0.6163852889217459
20868,0.3709613106741185
20869,0.0410352970345906
20870,0.8226728435694686
20871,0.7836948126946308
20872,0.7920471482313661
20873,0.0305707795360626
20874,0.6254672311426305
20875,0.7298211464929246
20876,0.028504739058775
20877,0.792637088078969
20878,0.7639586533208503
20879,0.483695769417475
20880,0.2780751628216821
20881,0.0648478579959697
20882,0.8701727428387067
20883,0.6798010516693691
20884,0.0326360610937569
20885,0.03678847535749
20886,0.0581063670975041
20887,0.29338196524327
20888,0.0327520696364789
20889,0.0296123318697788
20890,0.0291665186318658
20891,0.0344339359246067
20892,0.1606298636635151
20893,0.6987081951136875
20894,0.6309708690256922
20895,0.8165500854940739
20896,0.4875596123508533
20897,0.4320613390543505
20898,0.8730524432201764
20899,0.0338169095867478
20900,0.7839836533299126
20901,0.6367270334752828
20902,0.043151004072834
20903,0.1629861078180988
20904,0.6864049671863504
20905,0.5901924661554317
20906,0.0764050685222005
20907,0.0448941204902554
20908,0.850238569913027
20909,0.4106681253760687
20910,0.030525868726311
20911,0.2639887453789706
20912,0.1532196139414046
20913,0.2408700014567927
20914,0.0436764863530381
20915,0.030919204481233
20916,0.3499526246571502
20917,0.2289963883775682
20918,0.8134292970186404
20919,0.866994385550492
20920,0.0287886380309253
20921,0.8420345270170929
20922,0.7364112333351481
20923,0.8258521720607198
20924,0.8754161278912443
20925,0.3225458524792566
20926,0.0361172429614158
20927,0.6916801292584545
20928,0.7665049034748573
20929,0.6823400427702928
20930,0.3861152851113784
20931,0.0286645805988974
20932,0.7802701487812836
20933,0.0345415019310618
20934,0.1040685777517802
20935,0.3934046712866894
20936,0.0302666197458254
20937,0.8498863564741481
20938,0.7904595696094876
20939,0.8408144265959976
20940,0.029190736569761
20941,0.7878544832306832
20942,0.559247066811182
20943,0.8391179452717766
20944,0.4632259717746493
20945,0.0297903308990578
20946,0.5311598847087121
20947,0.5596051205022244
20948,0.7247238909332596
20949,0.1229069226265791
20950,0.0324211292269665
20951,0.8654774195640944
20952,0.6817799302704916
20953,0.6048315198934493
20954,0.6105069593203105
20955,0.0331986326581056
20956,0.7977317417647097
20957,0.6802654200367667
20958,0.0303031560518915
20959,0.2669401202128112
20960,0.7354880365486098
20961,0.8340410190508963
20962,0.7161611568026816
20963,0.3381775533545551
20964,0.7739914495820338
20965,0.795644335946247
20966,0.5810310650827992
20967,0.0310386707053863
20968,0.7132957701518211
20969,0.7374379723333446
20970,0.8490901464616408
20971,0.7885646394332398
20972,0.0294645744665582
20973,0.6367313567284872
20974,0.0298830576441999
20975,0.1164569808459207
20976,0.8058634294705924
20977,0.6529615925333829
20978,0.5756468861061131
20979,0.4785448526305125
20980,0.3779048664869604
20981,0.7206988354167116
20982,0.0306417531782215
20983,0.8707339562641875
20984,0.4060607458546713
20985,0.6328541794223679
20986,0.0309026800476506
20987,0.8533119056366175
20988,0.1174622386646907
20989,0.3135734199692411
20990,0.0322432307146658
20991,0.2312746011553746
20992,0.3839960612497122
20993,0.0310633286958492
20994,0.0330341464820493
20995,0.2695079860350452
20996,0.0764566951079192
20997,0.0331805240965029
20998,0.1410775040652169
20999,0.3674773764357512
21000,0.0399996085980106
21001,0.6182905498213963
21002,0.1143646413093328
21003,0.8678929599141636
21004,0.0454704788930109
21005,0.0306732131313238
21006,0.6762246291234669
21007,0.801714629033681
21008,0.8540304360183999
21009,0.0292928433873591
21010,0.3089794193282582
21011,0.4336400035378336
21012,0.1103759978072258
21013,0.2860063408201861
21014,0.4620386817087388
21015,0.8440419485490744
21016,0.580457472430187
21017,0.4043398756577807
21018,0.839910896170065
21019,0.4417991188473526
21020,0.4052941921533833
21021,0.778223220147
21022,0.0300299672055986
21023,0.0339900040494265
21024,0.0357538773114133
21025,0.7539198489281836
21026,0.7938103384913349
21027,0.0596651302113388
21028,0.7120630914656189
21029,0.0346501453699082
21030,0.6994537507980038
21031,0.0356203372908278
21032,0.0966884643190081
21033,0.2654106296537799
21034,0.034017509832903
21035,0.8479056940954558
21036,0.0378813777891055
21037,0.0321177716189724
21038,0.8110943720411953
21039,0.0393585939517171
21040,0.7851987278799031
21041,0.6738728050891976
21042,0.0313235065026381
21043,0.0338951894137555
21044,0.759366239974489
21045,0.0641601603284775
21046,0.0318934897470007
21047,0.7250514717544626
21048,0.336991150147894
21049,0.0345573348661323
21050,0.8123861501476927
21051,0.0320636010590112
21052,0.8721528597382084
21053,0.0305367738010958
21054,0.6589152369433255
21055,0.8127572804613286
21056,0.2377845525993519
21057,0.0677260570044417
21058,0.0399936738703736
21059,0.0390261382974332
21060,0.0313963398450091
21061,0.827782840507326
21062,0.0317977659203836
21063,0.8575001468065255
21064,0.8663033415964446
21065,0.0380981539900338
21066,0.7598655354297014
21067,0.6368891262356403
21068,0.0380671118896117
21069,0.1685037930664505
21070,0.7469346935709831
21071,0.7767198287174394
21072,0.7912420647066403
21073,0.8457839474142957
21074,0.0324262057616686
21075,0.1376552817299243
21076,0.2421727999768386
21077,0.0515943249227368
21078,0.0440445359570322
21079,0.6408365011881121
21080,0.7319092114418084
21081,0.8627530990954948
21082,0.0368875730337045
21083,0.7359116231625866
21084,0.0333270889576127
21085,0.0302086869752281
21086,0.8187915332625448
21087,0.0318301541107686
21088,0.2354200472873982
21089,0.0672517018230262
21090,0.0312095161012561
21091,0.029738079824326
21092,0.0285954902949461
21093,0.6918382978700646
21094,0.0289605404924001
21095,0.8398427741107332
21096,0.6536557993393983
21097,0.7451983305209986
21098,0.0385362605532404
21099,0.5169439277975517
21100,0.643741355775098
21101,0.8024196189478889
21102,0.075648683898023
21103,0.7415816359253377
21104,0.8376849222893928
21105,0.0341745022793302
21106,0.0333762594714323
21107,0.1358010314160866
21108,0.4903387189723276
21109,0.0287928056878871
21110,0.4518623104446975
21111,0.8816139008050446
21112,0.7008090526251979
21113,0.0342070816245173
21114,0.1270936541997162
21115,0.0287065215598029
21116,0.880431319185967
21117,0.7554014540846287
21118,0.8140000831868988
21119,0.1812181689239078
21120,0.0777567766760317
21121,0.8099877793839247
21122,0.0361002517052716
21123,0.6834972448116232
21124,0.7387939669524809
21125,0.029490482651049
21126,0.5850359164576043
21127,0.8397073922192696
21128,0.6350314514518176
21129,0.7889410033164657
21130,0.3247940618533643
21131,0.8283634552154684
21132,0.8795759305008666
21133,0.0340597902584947
21134,0.032400901061977
21135,0.6341682434028235
21136,0.8713144656605741
