id,smoking
20262,0.05216627369019099
20263,0.6858393294149476
20264,0.016050353514131428
20265,0.008996388852472104
20266,0.002643021505318515
20267,0.9206173531631385
20268,0.042692631356509816
20269,0.27975627133669984
20270,0.01125284046613939
20271,0.01678399387233036
20272,0.02147204435186887
20273,0.4637069035855371
20274,0.6283322461971099
20275,0.004516152105021672
20276,0.05298348010893944
20277,0.7019511449656404
20278,0.001432767069742817
20279,0.9664399292778112
20280,0.0032645310475083724
20281,0.7545325351414593
20282,0.007379876352086843
20283,0.002723847907838817
20284,0.005667908137795213
20285,0.05175720820332603
20286,0.9190106768575177
20287,0.31376247194810625
20288,0.8990968955236108
20289,0.10580485350862663
20290,0.0029110536048136708
20291,0.004401464219724107
20292,0.12332438047629449
20293,0.1589451224931625
20294,0.02867200581318012
20295,0.0037887490682962668
20296,0.025494315867277864
20297,0.16523238842502103
20298,0.9796246095423216
20299,0.7030754455092312
20300,0.037854206665753565
20301,0.9480406548099063
20302,0.8984245214837032
20303,0.008161144847275958
20304,0.00270736754997084
20305,0.657031815560362
20306,0.0024504334376139383
20307,0.04902387938925637
20308,0.9449094064330492
20309,0.38727519841977454
20310,0.46567349258672225
20311,0.5704613663219309
20312,0.9068002992226423
20313,0.011988838369596928
20314,0.01714724661193874
20315,0.08777938409908373
20316,0.011070228700330436
20317,0.003626199818123461
20318,0.007361706049682292
20319,0.016812635478381726
20320,0.9838610214452742
20321,0.44688242885473123
20322,0.015448403755478221
20323,0.012927260329247688
20324,0.6403653290659364
20325,0.39787622927151484
20326,0.8928916101246787
20327,0.0046749779118279025
20328,0.0423501350800104
20329,0.01737292560336475
20330,0.1870985686644589
20331,0.8850993236031565
20332,0.9674861864823379
20333,0.3805193253853031
20334,0.03513218218706334
20335,0.9472095290174058
20336,0.012166989581807805
20337,0.5586210719226978
20338,0.04578600582241831
20339,0.22645765009597763
20340,0.8752798656099318
20341,0.003523088761618731
20342,0.01571527014773436
20343,0.6380460253525158
20344,0.8467769015737225
20345,0.02399711843322172
20346,0.003373013336398895
20347,0.8569952638889764
20348,0.4978634491022925
20349,0.372319091558015
20350,0.8655488638031834
20351,0.44183974423153427
20352,0.015777417269578313
20353,0.6552022054632618
20354,0.8188840870060445
20355,0.22084049596389935
20356,0.009786637152042262
20357,0.06196826624404021
20358,0.8100071392159722
20359,0.7477846330304776
20360,0.011987128564621913
20361,0.003801372451017518
20362,0.9709327826943491
20363,0.4202626251261103
20364,0.03996806461305327
20365,0.8430810118892791
20366,0.6699790450774046
20367,0.037148021523634805
20368,0.3893757310486542
20369,0.3565235580078919
20370,0.7712473400668309
20371,0.5099483058496992
20372,0.013650061837501927
20373,0.7151780751050019
20374,0.9604705507388733
20375,0.007651217398641043
20376,0.015503286914025433
20377,0.7780412076374796
20378,0.7512892334270209
20379,0.4960306588866684
20380,0.7650879068052436
20381,0.8100513908981346
20382,0.47113866020166356
20383,0.009987466679995356
20384,0.9474616887892298
20385,0.9691543977552137
20386,0.8810089962564136
20387,0.8531968206824311
20388,0.08723480677420382
20389,0.5657010422057247
20390,0.004241250316672222
20391,0.9178493924273705
20392,0.9277068487636694
20393,0.0035285984767242894
20394,0.006226392351087222
20395,0.024755271987035917
20396,0.011790639469884508
20397,0.18973331105362368
20398,0.0238794487203683
20399,0.38358235329668333
20400,0.9142852423578401
20401,0.9335549755599732
20402,0.013831810087683189
20403,0.0243479260554973
20404,0.011771984453688666
20405,0.015018723687605238
20406,0.9630690032167832
20407,0.32324945325057325
20408,0.011722918531348572
20409,0.8158430097192514
20410,0.50981182028039
20411,0.033672453612480065
20412,0.7631459622592776
20413,0.3668705817013249
20414,0.8082526333660911
20415,0.01360645341106646
20416,0.040747729278902856
20417,0.7094815062623689
20418,0.034213750684425566
20419,0.53773392743366
20420,0.6450507236066474
20421,0.004044037095455876
20422,0.6926669998699035
20423,0.019781589747896896
20424,0.0038055406916472274
20425,0.8830457214105456
20426,0.046152674556692884
20427,0.003943158945602453
20428,0.4366330883665994
20429,0.01974992544228476
20430,0.06148236499027589
20431,0.10646140692768571
20432,0.5384327046187277
20433,0.8865158312990473
20434,0.628097664270149
20435,0.033070033143617214
20436,0.003874620907680689
20437,0.9107617009504546
20438,0.009230983550999832
20439,0.019366590688917093
20440,0.9717838681707496
20441,0.743605729784881
20442,0.0040925450518278185
20443,0.4236930378252687
20444,0.9321743050485947
20445,0.1924357205447666
20446,0.7334103553404275
20447,0.01150252837718703
20448,0.6264342650719981
20449,0.6250784992595071
20450,0.06291105191357219
20451,0.8353569055971355
20452,0.17926465655214835
20453,0.9342271984589408
20454,0.9257861649970563
20455,0.8561505518841604
20456,0.0026526373968422737
20457,0.22359764823183753
20458,0.031128933561641668
20459,0.6852502332291355
20460,0.883645216722319
20461,0.14228399664787617
20462,0.016988982673654587
20463,0.4230504152655794
20464,0.9510403639791914
20465,0.8488131516462842
20466,0.018987380060962858
20467,0.8274180228050734
20468,0.5679340163827821
20469,0.8868715384945911
20470,0.06657629855571165
20471,0.6306791959223423
20472,0.07802081573310558
20473,0.005203349725355982
20474,0.07841980857297175
20475,0.01135721191870706
20476,0.3467707262521879
20477,0.7828783294497983
20478,0.7908329924763522
20479,0.5660826264425596
20480,0.8455519720203104
20481,0.042905725190206266
20482,0.9335837079525735
20483,0.4820172433614165
20484,0.839590068391483
20485,0.01208527952427254
20486,0.9675904073712984
20487,0.8792544207707564
20488,0.6112381660516089
20489,0.6133742009559144
20490,0.562355085236925
20491,0.7084620376011941
20492,0.4379198166311833
20493,0.8302422075026163
20494,0.001944205863545377
20495,0.9137931626504525
20496,0.534994322502643
20497,0.019525566862016834
20498,0.42261517102181806
20499,0.004882024099125338
20500,0.06126446915193492
20501,0.011622671236963398
20502,0.6761013318349669
20503,0.0019214104217456867
20504,0.916851091286055
20505,0.3792848288656061
20506,0.7006161585693607
20507,0.5889876782626865
20508,0.538264004241946
20509,0.017703441875993455
20510,0.0044523375753076945
20511,0.5787447056232542
20512,0.9006382324705322
20513,0.016300278034972523
20514,0.022245644138156558
20515,0.3479693529775867
20516,0.014654335116855922
20517,0.0033452492148526624
20518,0.0052966357772838805
20519,0.350668821761068
20520,0.007605924839581652
20521,0.014408666713573243
20522,0.03576987923675778
20523,0.4441532073881399
20524,0.798212411037831
20525,0.3918006875586666
20526,0.7382531860550803
20527,0.30042634776983196
20528,0.01296051633618079
20529,0.5609653273675275
20530,0.7936077170017586
20531,0.29258005522997166
20532,0.1931407651279796
20533,0.9703551360767145
20534,0.8919707067424918
20535,0.7457686355351576
20536,0.8149042576220156
20537,0.35581878776381226
20538,0.0025767676208159488
20539,0.013715493306282339
20540,0.9570785912846804
20541,0.4262352203183353
20542,0.011690744490417846
20543,0.8155949207506575
20544,0.6504798574323587
20545,0.028845158797694562
20546,0.7899772189457566
20547,0.06521963856305757
20548,0.9256586572637806
20549,0.012736485762022813
20550,0.006128012975933171
20551,0.6657920375462356
20552,0.011401469803519304
20553,0.8418047761358917
20554,0.011177169803871814
20555,0.8827757229070627
20556,0.016038307914219577
20557,0.8673983739335871
20558,0.14797279220548892
20559,0.0071409499809044945
20560,0.20715533580695292
20561,0.7107694851250588
20562,0.01648377235561709
20563,0.014081629207290213
20564,0.00996916049541963
20565,0.9569837961948344
20566,0.024964195538192395
20567,0.7851598108806334
20568,0.005046915585533255
20569,0.37077372953638976
20570,0.014115882142489706
20571,0.881689095564745
20572,0.14259972242424346
20573,0.8990833479507354
20574,0.0222561885709758
20575,0.021040990141462625
20576,0.005636439396213843
20577,0.6266437862548322
20578,0.26793348109879794
20579,0.8853269043481837
20580,0.5024096530183463
20581,0.018742611274998582
20582,0.6638007038348609
20583,0.6450135364457406
20584,0.8202617648952307
20585,0.03224552752416746
20586,0.00422161007575808
20587,0.006120507997886619
20588,0.6412996764544585
20589,0.08772704302579823
20590,0.5040777537339689
20591,0.1611741084894178
20592,0.9177737508437706
20593,0.012052738460746129
20594,0.9271654508392815
20595,0.013964668456122433
20596,0.35571875465226616
20597,0.8784808045936681
20598,0.8973628060273524
20599,0.04027244807040496
20600,0.4821892782363825
20601,0.003960359962918863
20602,0.4166403365689651
20603,0.49929950995880634
20604,0.9145864163336908
20605,0.049685439040231635
20606,0.6229390679721206
20607,0.29623228191940276
20608,0.0124190779095858
20609,0.8188938338196341
20610,0.2286148714668086
20611,0.6518917722430689
20612,0.26035218780456176
20613,0.8832885675000448
20614,0.5811968409932476
20615,0.006946720051496108
20616,0.844179503243744
20617,0.007290908213651108
20618,0.9286731992144166
20619,0.808165121779135
20620,0.3038221067069176
20621,0.9779779299020785
20622,0.033144133121351324
20623,0.8440272660061426
20624,0.2254845823049437
20625,0.8256487326387316
20626,0.31070245719318407
20627,0.7268770998294576
20628,0.09423351174374454
20629,0.986276837985475
20630,0.21864155406463415
20631,0.027414695347545086
20632,0.3902809388646413
20633,0.015518120260279588
20634,0.7468446147419198
20635,0.39045163174607334
20636,0.003584803814634121
20637,0.007256431330093688
20638,0.27266059559091027
20639,0.9531589976959483
20640,0.8132896112861203
20641,0.1418468482533192
20642,0.058838495082752934
20643,0.00394626332275499
20644,0.5124239848425505
20645,0.009727231219664656
20646,0.007578277946866243
20647,0.9302425853129532
20648,0.028873797834858054
20649,0.6910828107585287
20650,0.044687806280472815
20651,0.027760643979078202
20652,0.49650085611990113
20653,0.9161404942706837
20654,0.004299009125800578
20655,0.006270363054568649
20656,0.8464600176546571
20657,0.011213279458803628
20658,0.03651988954546453
20659,0.8742772242743022
20660,0.1927118676996116
20661,0.017499390565551467
20662,0.9195073752876826
20663,0.414016938058833
20664,0.03909894888160996
20665,0.56063168790112
20666,0.8629307908590913
20667,0.3000010644526284
20668,0.7936821439091138
20669,0.3296258635417647
20670,0.024096545756843713
20671,0.10411070653430929
20672,0.003083168069881083
20673,0.31373546429586885
20674,0.9640397435827011
20675,0.045363947028271
20676,0.10825218173603067
20677,0.044572393138805996
20678,0.8362147758460321
20679,0.726890379485677
20680,0.0044165337397455776
20681,0.08912157103889956
20682,0.0025904559623451235
20683,0.02625113327994878
20684,0.012733202595217962
20685,0.5259757178111257
20686,0.775334227773617
20687,0.007767953883018516
20688,0.5727853925913368
20689,0.9308852118532208
20690,0.8068851053341946
20691,0.7207234402275915
20692,0.04471934241735796
20693,0.8496664697467282
20694,0.5955399389800713
20695,0.7022228050822586
20696,0.3055759994532402
20697,0.8243696613589864
20698,0.003361547988902583
20699,0.5157867055819633
20700,0.2507868391973504
20701,0.005519818558836987
20702,0.0050870072001389845
20703,0.15262081051231685
20704,0.8248654911398202
20705,0.006395139529439066
20706,0.2382349338103233
20707,0.014251575392811227
20708,0.351121042538043
20709,0.7681058422215115
20710,0.0019494809281029063
20711,0.011284924944075358
20712,0.6002808914674092
20713,0.9385259171382945
20714,0.5607695756902964
20715,0.46391147349405965
20716,0.34513064821285977
20717,0.08884563440594326
20718,0.7398915423017925
20719,0.7518903991657326
20720,0.009304859524172843
20721,0.7449339688077379
20722,0.005135083735712836
20723,0.8796308886416109
20724,0.44723879803888633
20725,0.0036721041708982485
20726,0.16093440954222027
20727,0.01885887275459777
20728,0.8310182895633232
20729,0.9367097752767439
20730,0.9138671110374466
20731,0.8029985787971987
20732,0.8574154066280089
20733,0.02283616204738685
20734,0.05002528015453414
20735,0.958273775189371
20736,0.5604781436430486
20737,0.21831674132891535
20738,0.10011242958016323
20739,0.9285322074348539
20740,0.11082934027645731
20741,0.24349656971534522
20742,0.004111457911934176
20743,0.013843185686260938
20744,0.7150069347024712
20745,0.021652693769202428
20746,0.012268012379780525
20747,0.9643789920387021
20748,0.6832442513665604
20749,0.04100640975022311
20750,0.7000039375239597
20751,0.807009024663573
20752,0.06042718033230651
20753,0.9286312192139647
20754,0.02155816548974377
20755,0.005341076650109273
20756,0.8893737034538206
20757,0.7268370146240382
20758,0.7503224827900088
20759,0.5697720804516687
20760,0.5345091798864201
20761,0.4602768114905099
20762,0.16362064684854913
20763,0.16199486255026518
20764,0.9338993135162788
20765,0.3498848247733525
20766,0.8650006896699436
20767,0.8102096172778559
20768,0.012729497864944333
20769,0.5568490941018833
20770,0.1873614882138741
20771,0.9390356620496134
20772,0.7169891564206806
20773,0.022215823563588373
20774,0.6295429960327394
20775,0.838035066361863
20776,0.037241094954274044
20777,0.6580295982769834
20778,0.02630071194054456
20779,0.764090594502143
20780,0.009553408050268601
20781,0.013779988998474319
20782,0.9680905523495156
20783,0.019719972267989754
20784,0.5746683265664636
20785,0.1636980601552117
20786,0.7152334091127741
20787,0.20584311335677868
20788,0.5542442060526733
20789,0.014024006904864219
20790,0.46938958971756084
20791,0.25329655634296255
20792,0.2676778983393765
20793,0.9418562070875556
20794,0.37596165428092604
20795,0.9755158290317625
20796,0.9283990045336852
20797,0.014693146335383963
20798,0.7734053403159877
20799,0.8898400495198936
20800,0.43011106410385125
20801,0.3170255925465538
20802,0.9191812865458323
20803,0.005999012882261047
20804,0.8927492332742517
20805,0.005343794404588132
20806,0.6400261476283692
20807,0.05630652794780738
20808,0.007327213189162306
20809,0.008392188696592405
20810,0.515692834709722
20811,0.9819891310843456
20812,0.9647182726822454
20813,0.08016730197105468
20814,0.8438520057156246
20815,0.018181473041169124
20816,0.2709034273489629
20817,0.007854354656430147
20818,0.032571282059351614
20819,0.02218002412003992
20820,0.005254430331354131
20821,0.029137516096973057
20822,0.9201382246085577
20823,0.19118524427319925
20824,0.791010388100884
20825,0.5920955524091231
20826,0.010925477743637944
20827,0.028434449454736353
20828,0.4725742618580092
20829,0.24794415493042016
20830,0.005407476314545696
20831,0.006121393100056127
20832,0.937649521682615
20833,0.8175126986330135
20834,0.6804923429645969
20835,0.0040124357803571695
20836,0.008736290087986024
20837,0.011465408069215715
20838,0.47686544485951005
20839,0.030212985511837157
20840,0.9398828830331534
20841,0.032649344023235334
20842,0.3017342635663624
20843,0.056989867027553195
20844,0.015066943508966816
20845,0.007954298117354434
20846,0.9450235484004734
20847,0.08683334024892658
20848,0.8476858836777487
20849,0.31419660021541995
20850,0.008475724324657185
20851,0.5813139994412023
20852,0.07523580147168862
20853,0.05330416544123069
20854,0.8518460674202895
20855,0.29892480625121964
20856,0.007184966266830644
20857,0.0031329181128604317
20858,0.018393376401236703
20859,0.3877516319813081
20860,0.03895146702517044
20861,0.20547085665484777
20862,0.8265722059694608
20863,0.603726456613317
20864,0.9588644949671856
20865,0.12552440010028987
20866,0.005060851746709664
20867,0.7923010646560367
20868,0.38369137317798596
20869,0.02657240534211605
20870,0.9042858822885333
20871,0.9079517348786302
20872,0.9048087575232505
20873,0.01015690239150411
20874,0.7834272145291901
20875,0.8667404811335764
20876,0.003412830277630433
20877,0.8559972327968051
20878,0.9073186817196888
20879,0.5720117088446555
20880,0.6489370011865853
20881,0.20285247540068788
20882,0.9616080641621437
20883,0.6467093010171703
20884,0.018255874972717582
20885,0.02766862929603689
20886,0.09810557089162489
20887,0.4012513340169397
20888,0.015107703461476494
20889,0.009464066449355055
20890,0.00497319649379673
20891,0.013734737329137249
20892,0.20465613100699362
20893,0.6301768205334878
20894,0.8070090411415263
20895,0.9268555006247763
20896,0.5423946223588769
20897,0.5965756335289611
20898,0.9562893375694934
20899,0.010419882665506069
20900,0.7892984427888036
20901,0.779900258359987
20902,0.04233416265553473
20903,0.34812568164161894
20904,0.8315417535088778
20905,0.43742101812876244
20906,0.10825156079973687
20907,0.054969807856286315
20908,0.9658766976812855
20909,0.45982736958999393
20910,0.004929775603563009
20911,0.4307469430357351
20912,0.421896014748274
20913,0.4640348491500223
20914,0.052244308378456325
20915,0.0058537965607060455
20916,0.4709461472189374
20917,0.17662329556296222
20918,0.8847038174210525
20919,0.9451321268518922
20920,0.0034672530188334487
20921,0.932613568428512
20922,0.7972674774005704
20923,0.9340403379719782
20924,0.9706760674029717
20925,0.34117186857184356
20926,0.045519400483491027
20927,0.8036690807848491
20928,0.656721783041302
20929,0.7228865076322237
20930,0.3881802742789926
20931,0.003322927791014664
20932,0.8937923863096773
20933,0.020053308220671015
20934,0.15701509348318488
20935,0.40440524543849765
20936,0.006677971065326859
20937,0.9311416663774941
20938,0.919128624407709
20939,0.9273543088617329
20940,0.0028619482707020263
20941,0.8561610454640372
20942,0.5888762264731531
20943,0.8406767515865019
20944,0.6122678359355627
20945,0.005495727097040701
20946,0.689922528266939
20947,0.6255862098161711
20948,0.6948200731362495
20949,0.20811428638679325
20950,0.011759066252590052
20951,0.9615944731390884
20952,0.8241691587493356
20953,0.7311887173766517
20954,0.7313353924072925
20955,0.019954717735875677
20956,0.8108430269814225
20957,0.5310085429956306
20958,0.00774228000207486
20959,0.23389020891915502
20960,0.7285340505880884
20961,0.9065849437277884
20962,0.8320078833765414
20963,0.5540446532350264
20964,0.8485283380838413
20965,0.9046862517120106
20966,0.7393855354219416
20967,0.005159194817282408
20968,0.8420014383299514
20969,0.5604378445493161
20970,0.9360213607493328
20971,0.8754714448166154
20972,0.0035663175077984316
20973,0.6110527187125752
20974,0.0048299504438722544
20975,0.18921262546932552
20976,0.8983188031012423
20977,0.7352303547823328
20978,0.5488538255743569
20979,0.6067181683363032
20980,0.45780839130359596
20981,0.8880907868422869
20982,0.00780676401288377
20983,0.9414843734424727
20984,0.6307185359512056
20985,0.574250463396544
20986,0.015860743596007983
20987,0.9653813462015004
20988,0.20830381219982297
20989,0.5137231296803353
20990,0.017910347975609992
20991,0.1981951922476023
20992,0.6975255419272215
20993,0.011864864285549198
20994,0.014088013877769324
20995,0.49773666573210235
20996,0.09281219990427697
20997,0.01798529258096745
20998,0.2791409550264349
20999,0.6705353074773601
21000,0.025747251183835584
21001,0.669082486416859
21002,0.12001254071819217
21003,0.9637323170549179
21004,0.05007695300559417
21005,0.008609136664711067
21006,0.7752813000927837
21007,0.8870853727289089
21008,0.9499014457331971
21009,0.004575798919485345
21010,0.3669000660020698
21011,0.6338210292045494
21012,0.13588616227601918
21013,0.4173698022737254
21014,0.4462054095180016
21015,0.9203552731709169
21016,0.3843597718654548
21017,0.5430671461802912
21018,0.9036650735927712
21019,0.7390782620410485
21020,0.6665201081950387
21021,0.9030978057764286
21022,0.005216656948752483
21023,0.010072239188913586
21024,0.03135896845712569
21025,0.8785800266588184
21026,0.8831502302840297
21027,0.06210540828451823
21028,0.6821426819372556
21029,0.012413305527248288
21030,0.6449482617908546
21031,0.017144328530164017
21032,0.11735228645614715
21033,0.29747596960860295
21034,0.021196022878238723
21035,0.918708981656348
21036,0.031342918428824584
21037,0.00708069314665916
21038,0.8848073525332394
21039,0.021972204543465275
21040,0.7899690835391726
21041,0.8288478882470525
21042,0.012762685627228817
21043,0.024004295127200575
21044,0.6758569733933244
21045,0.08679809489606616
21046,0.01377892285099245
21047,0.8481404223380211
21048,0.4955674018927
21049,0.01830394983796466
21050,0.88546545173088
21051,0.00818516403315093
21052,0.9595974570440354
21053,0.00850688915403842
21054,0.7895095105500711
21055,0.9169154529830696
21056,0.3863718606190002
21057,0.09149276792389703
21058,0.05880606870238883
21059,0.034079542189302515
21060,0.004785677354767912
21061,0.9387259513709323
21062,0.010722430333597295
21063,0.9509653898669992
21064,0.9462242741752223
21065,0.016232270206697874
21066,0.7697270534966096
21067,0.8482170338881951
21068,0.015510084692701086
21069,0.407337758882526
21070,0.8820679638455267
21071,0.8631809656769127
21072,0.8952845077292266
21073,0.9366676133161137
21074,0.018257147842368465
21075,0.205782003806627
21076,0.3898371771533339
21077,0.05800355872972236
21078,0.03702845174222207
21079,0.6400938686510125
21080,0.7764394849743639
21081,0.9371885320018545
21082,0.018397121783168036
21083,0.7984885905458903
21084,0.017453037587306694
21085,0.01350050042420155
21086,0.909275196703646
21087,0.0035967091630011326
21088,0.301020050692902
21089,0.15563996507960703
21090,0.012674963168370657
21091,0.0052072656326368144
21092,0.0025609450438020486
21093,0.7873392558183878
21094,0.0028142859573967263
21095,0.8899198759488277
21096,0.7062164866662428
21097,0.860136727057762
21098,0.030622547405814816
21099,0.6568027992061549
21100,0.7727415326223595
21101,0.8602514428068916
21102,0.13607473666778613
21103,0.8739255668539581
21104,0.9315281881349566
21105,0.04060581087325223
21106,0.04936099207028638
21107,0.15801858979267216
21108,0.5792463590912797
21109,0.002448637367825276
21110,0.5592289647711886
21111,0.9588156945856903
21112,0.7012449770841938
21113,0.02435570588787027
21114,0.22445574926221948
21115,0.0029384847602705504
21116,0.9775473072735683
21117,0.8148712305014739
21118,0.9280434476245942
21119,0.3251847645968912
21120,0.10395341160227979
21121,0.9158129535941588
21122,0.015311963032222755
21123,0.80238235369831
21124,0.8150999040847945
21125,0.0037553901908733917
21126,0.6416139597811087
21127,0.9500263410046701
21128,0.6858789711207198
21129,0.8972284008356908
21130,0.4745887861498246
21131,0.8814445986508739
21132,0.9735214271704865
21133,0.0250442768233703
21134,0.04526903291974009
21135,0.7986695477854648
21136,0.963219157730042
21137,0.0553461535064667
21138,0.9647419189132109
21139,0.008096526179459535
21140,0.9396726656758477
21141,0.016714746075406434
21142,0.6734536695170378
21143,0.9145594927978096
21144,0.851057641284802
21145,0.018010106998484734
21146,0.22413767951156854
21147,0.05689389139219331
21148,0.6382621324057969
21149,0.07170688908472925
21150,0.9209719964823475
21151,0.9605518428672312
21152,0.6150180559585439
21153,0.7416273763593868
21154,0.11461108924273168
21155,0.012554815494531874
21156,0.6824022805553236
21157,0.9118071753136263
21158,0.5610853043270736
21159,0.812864078287659
21160,0.6894812290571823
21161,0.757333330268692
21162,0.009067812081411171
21163,0.008275476257837285
21164,0.002649077740745836
21165,0.8974831745495184
21166,0.01716307442788336
21167,0.6796791626941412
21168,0.7679754953212212
21169,0.22077172595989514
21170,0.007641165549239757
21171,0.04892958544561902
21172,0.8465487862038903
21173,0.013910309285591364
21174,0.6043257197402367
21175,0.6616708358908844
21176,0.005826327365341786
21177,0.6048641229764311
21178,0.43623028802583824
21179,0.8857577892740094
21180,0.017736311346263203
21181,0.8954313631654178
21182,0.9554297983112985
21183,0.966200840679732
21184,0.006292979639196812
21185,0.6369924949359944
21186,0.41490924643863697
21187,0.008392853751984869
21188,0.03883026758984205
21189,0.6899493704687714
21190,0.3584931569631759
21191,0.0312335539143008
21192,0.009183350011440442
21193,0.9393755724299282
21194,0.7558713293371948
21195,0.4085492556718796
21196,0.009151043337116454
21197,0.2785108095895132
21198,0.009334921706140737
21199,0.005846190696374131
21200,0.012627950284250922
21201,0.4382615762301719
21202,0.5974035899785672
21203,0.022744511717593844
21204,0.043218272831641875
21205,0.007683535647076646
21206,0.006765291485487916
21207,0.08807636057591708
21208,0.593650442306056
21209,0.9148326594298744
21210,0.6366502555835281
21211,0.5905093236422349
21212,0.8141728214318225
21213,0.8007804431510461
21214,0.031071738021947234
21215,0.007868969131557218
21216,0.021756170369740275
21217,0.6659536344875067
21218,0.3719373409529176
21219,0.1387876326227379
21220,0.029898409090549714
21221,0.9306798582581128
21222,0.2743019426553736
21223,0.07425593612483362
21224,0.6554773184414919
21225,0.911039382780454
21226,0.010467392103295396
21227,0.02560922616357974
21228,0.31264089955035534
21229,0.04867863273159827
21230,0.001992759356742264
21231,0.5495090231475426
21232,0.9291321486088713
21233,0.9381591087357919
21234,0.08602488050135197
21235,0.009473659513215767
21236,0.8720107259550588
21237,0.6371708494310484
21238,0.008800905666310479
21239,0.07250001071288963
21240,0.04488739317054694
21241,0.5853734908152959
21242,0.8542428439483092
21243,0.004266491834976975
21244,0.7956393041098144
21245,0.5131201464067898
21246,0.6051230611607991
21247,0.005641234482790991
21248,0.18580411781028133
21249,0.03217965648681397
21250,0.005369292369404005
21251,0.9648789291622804
21252,0.008061770488352958
21253,0.14203877437661455
21254,0.48495244981195684
21255,0.8133476275274996
21256,0.0153831064159933
21257,0.0090392286061551
21258,0.48411988406132256
21259,0.010291581824685082
21260,0.012252211058004584
21261,0.8744148374566957
21262,0.7763080168791688
21263,0.1608085404438814
21264,0.6318969152437137
21265,0.019601727219923808
21266,0.007898660182577497
21267,0.702855819494868
21268,0.0030467559592324616
21269,0.005372662411418204
21270,0.3505399086959887
21271,0.8113328501795414
21272,0.6871248894298638
21273,0.4784257255519159
21274,0.020800523765427004
21275,0.6372825423064654
21276,0.0038011187980882817
21277,0.7429421048362322
21278,0.010130842093747178
21279,0.8651387350426634
21280,0.24370919866945742
21281,0.9569125392755756
21282,0.005804292161876577
21283,0.8597580701332692
21284,0.045305792963573455
21285,0.007247902020604857
21286,0.22109109244825187
21287,0.03910139449993542
21288,0.0037101695582333863
21289,0.13727534923191764
21290,0.9488075244178146
21291,0.005772204167688872
21292,0.7298917499723847
21293,0.013982950206879194
21294,0.007743674603258002
21295,0.002725434207557462
21296,0.058019806550098356
21297,0.957412913957633
21298,0.37920709410385717
21299,0.14482495196386963
21300,0.01051104552504204
21301,0.020641127625246017
21302,0.8387193964805688
21303,0.013793792045851915
21304,0.9564937586813873
21305,0.5702752403624554
21306,0.48363005408188176
21307,0.009314077941326798
21308,0.009304743041271357
21309,0.9149886977492934
21310,0.015925284140926484
21311,0.04362550006795009
21312,0.9177662532054522
21313,0.8858137312124039
21314,0.7631225946152189
21315,0.8073502502527374
21316,0.8559258900437878
21317,0.06611980527115638
21318,0.3516758037977865
21319,0.24910551804443806
21320,0.0021689833146139635
21321,0.008100609288884042
21322,0.34463351060138026
21323,0.12746584132221256
21324,0.021945647356250715
21325,0.04852108335181418
21326,0.8139332148749419
21327,0.42578557863181254
21328,0.8236648130890706
21329,0.5796566949050376
21330,0.0023991108027784504
21331,0.007571884765110546
21332,0.9115604018084289
21333,0.7208211042553023
21334,0.007226293231037495
21335,0.4686904394245487
21336,0.884954730298319
21337,0.685722417727471
21338,0.006205410016017901
21339,0.3582487479413951
21340,0.06914042521276176
21341,0.9371388406404084
21342,0.004217261412628541
21343,0.5040394573663651
21344,0.829103531230865
21345,0.006539404936846092
21346,0.806798531995413
21347,0.3325755845564587
21348,0.0066870468570106555
21349,0.4151702331778573
21350,0.8162626340686592
21351,0.003464559064353952
21352,0.014196774065298737
21353,0.8377871788076087
21354,0.5241783445843972
21355,0.40403099275795185
21356,0.37229836784307585
21357,0.897333241375138
21358,0.006021791326369945
21359,0.9107435838180142
21360,0.8357897042792517
21361,0.007160884792728094
21362,0.4201549953856197
21363,0.9423876132001168
21364,0.010128822786143863
21365,0.010499788712762855
21366,0.03709740162210386
21367,0.006230988084665123
21368,0.13223715380981674
21369,0.01281527755271197
21370,0.08901079230394957
21371,0.7572152251469151
21372,0.011460870092608124
21373,0.003947368027894882
21374,0.7445332989364644
21375,0.7879864576896463
21376,0.9570901012897048
21377,0.8324155715070547
21378,0.9380336181361939
21379,0.6144726844220205
21380,0.03606337496521684
21381,0.008356722296962148
21382,0.734054955700624
21383,0.34699631419325794
21384,0.7679453475804754
21385,0.48911063388520504
21386,0.9190361296950411
21387,0.5187719159068223
21388,0.00500046574617886
21389,0.25867121829946155
21390,0.656291641669035
21391,0.017533592597948445
21392,0.41036406672643383
21393,0.01882925117392619
21394,0.9199611194135595
21395,0.01620137450592775
21396,0.4755018771574624
21397,0.9055829140743272
21398,0.6249697163096057
21399,0.001827329153725247
21400,0.4561896161409593
21401,0.2007487544543019
21402,0.22400112573646278
21403,0.5122968609095204
21404,0.008148331615525178
21405,0.008340395375953413
21406,0.3440984130517687
21407,0.03184533007168712
21408,0.021769022115117158
21409,0.8820924954802469
21410,0.5830641521197545
21411,0.01374424412071245
21412,0.9560255632397803
21413,0.06785281128490944
21414,0.3741784030232274
21415,0.0036468167215035446
21416,0.7509910220807898
21417,0.0051109580702306074
21418,0.005660579122416233
21419,0.020532362062972577
21420,0.8263047417743375
21421,0.007368451503867353
21422,0.9524510020640644
21423,0.004220745021018463
21424,0.006276159967369012
21425,0.9724602365881907
21426,0.7987996796280294
21427,0.7144819790721428
21428,0.002795924696334482
21429,0.868822650195186
